141 words
¶the¶ ¶astral¶ ¶plane¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶solar¶ ¶distance¶ ¶kind¶ ¶of¶ ¶value¶ ¶1000¶ ¶au¶ ¶specifies¶ ¶planet¶ ¶planets¶ ¶are¶ ¶defined¶ ¶by¶ ¶table¶ ¶outer¶ ¶semimajor¶ ¶axis¶ ¶jupiter¶ ¶5¶ ¶saturn¶ ¶10¶ ¶uranus¶ ¶19¶ ¶neptune¶ ¶30¶ ¶pluto¶ ¶40¶ ¶asteroid¶ ¶asteroids¶ ¶minor¶ ¶ceres¶ ¶3¶ ¶arthur¶ ¶dent¶ ¶woman¶ ¶has¶ ¶called¶ ¶traci¶ ¶2000¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"SMA of Ceres is "¶ ¶,¶ ¶"."¶ ¶;¶ ¶"SMA of Uranus is "¶ ¶"."¶ ¶"SMA of Traci is "¶ ¶"."¶ 
60 distinct words
¶The¶ ¶the¶ 0a
¶Astral¶ ¶astral¶ 20
¶Plane¶ ¶plane¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Solar¶ ¶solar¶ 20
¶distance¶ ¶distance¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶1000¶ ¶1000¶ 20
¶AU¶ ¶au¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶solar¶ ¶solar¶ 20
¶distance¶ ¶distance¶ 20
¶.¶ ¶.¶ 20
¶Planet¶ ¶planet¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶planets¶ ¶planets¶ 20
¶are¶ ¶are¶ 20
¶defined¶ ¶defined¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Outer¶ ¶outer¶ 20
¶Planets¶ ¶planets¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Outer¶ ¶outer¶ 20
¶Planets¶ ¶planets¶ 20
¶planet¶ ¶planet¶ 0a
¶semimajor¶ ¶semimajor¶ 09
¶axis¶ ¶axis¶ 20
¶Jupiter¶ ¶jupiter¶ 0a
¶5¶ ¶5¶ 09
¶AU¶ ¶au¶ 20
¶Saturn¶ ¶saturn¶ 0a
¶10¶ ¶10¶ 09
¶AU¶ ¶au¶ 20
¶Uranus¶ ¶uranus¶ 0a
¶19¶ ¶19¶ 09
¶AU¶ ¶au¶ 20
¶Neptune¶ ¶neptune¶ 0a
¶30¶ ¶30¶ 09
¶AU¶ ¶au¶ 20
¶Pluto¶ ¶pluto¶ 0a
¶40¶ ¶40¶ 09
¶AU¶ ¶au¶ 20
¶|__¶ ¶|__¶ 0a
¶Asteroid¶ ¶asteroid¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶asteroids¶ ¶asteroids¶ 20
¶are¶ ¶are¶ 20
¶defined¶ ¶defined¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Minor¶ ¶minor¶ 0a
¶Planets¶ ¶planets¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Minor¶ ¶minor¶ 20
¶Planets¶ ¶planets¶ 20
¶asteroid¶ ¶asteroid¶ 0a
¶semimajor¶ ¶semimajor¶ 09
¶axis¶ ¶axis¶ 20
¶Ceres¶ ¶ceres¶ 0a
¶3¶ ¶3¶ 09
¶AU¶ ¶au¶ 20
¶Arthur¶ ¶arthur¶ 0a
¶Dent¶ ¶dent¶ 20
¶3¶ ¶3¶ 09
¶AU¶ ¶au¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶solar¶ ¶solar¶ 20
¶distance¶ ¶distance¶ 20
¶called¶ ¶called¶ 20
¶semimajor¶ ¶semimajor¶ 20
¶axis¶ ¶axis¶ 20
¶.¶ ¶.¶ 20
¶Traci¶ ¶traci¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
