102 words
¶trail¶ ¶shelter¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶fred¶ ¶and¶ ¶george¶ ¶are¶ ¶men¶ ¶in¶ ¶the¶ ¶possum¶ ¶,¶ ¶skunk¶ ¶weasel¶ ¶animals¶ ¶dixville¶ ¶notch¶ ¶north¶ ¶of¶ ¶earl¶ ¶man¶ ¶|__¶ ¶suspecting¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶verb¶ ¶suspect¶ ¶(¶ ¶he¶ ¶suspects¶ ¶they¶ ¶suspected¶ ¶it¶ ¶)¶ ¶implies¶ ¶relation¶ ¶instead¶ ¶waiting¶ ¶:¶ ¶say¶ ¶"A sinister odour begins to make itself felt."¶ ¶;¶ ¶now¶ ¶every¶ ¶person¶ ¶animal¶ ¶which¶ ¶not¶ ¶by¶ ¶test¶ ¶me¶ ¶with¶ ¶"relations / z / relations"¶ 
58 distinct words
¶Trail¶ ¶trail¶ 0a
¶Shelter¶ ¶shelter¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Fred¶ ¶fred¶ 20
¶and¶ ¶and¶ 20
¶George¶ ¶george¶ 20
¶are¶ ¶are¶ 20
¶men¶ ¶men¶ 20
¶in¶ ¶in¶ 20
¶Trail¶ ¶trail¶ 20
¶Shelter¶ ¶shelter¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶possum¶ ¶possum¶ 0a
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶skunk¶ ¶skunk¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶weasel¶ ¶weasel¶ 20
¶are¶ ¶are¶ 20
¶animals¶ ¶animals¶ 20
¶.¶ ¶.¶ 20
¶Dixville¶ ¶dixville¶ 20
¶Notch¶ ¶notch¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 0a
¶Shelter¶ ¶shelter¶ 20
¶.¶ ¶.¶ 20
¶Earl¶ ¶earl¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶Dixville¶ ¶dixville¶ 20
¶Notch¶ ¶notch¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Suspecting¶ ¶suspecting¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶suspect¶ ¶suspect¶ 20
¶(¶ ¶(¶ 0a
¶he¶ ¶he¶ 20
¶suspects¶ ¶suspects¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶suspect¶ ¶suspect¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶suspected¶ ¶suspected¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶suspected¶ ¶suspected¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶suspecting¶ ¶suspecting¶ 0a
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶suspecting¶ ¶suspecting¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Earl¶ ¶earl¶ 20
¶suspects¶ ¶suspects¶ 20
¶the¶ ¶the¶ 20
¶possum¶ ¶possum¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"A sinister odour begins to make itself felt."¶ ¶"A sinister odour begins to make itself felt."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶every¶ ¶every¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶Trail¶ ¶trail¶ 20
¶Shelter¶ ¶shelter¶ 20
¶suspects¶ ¶suspects¶ 20
¶every¶ ¶every¶ 20
¶animal¶ ¶animal¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶suspected¶ ¶suspected¶ 20
¶by¶ ¶by¶ 20
¶Earl¶ ¶earl¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"relations / z / relations"¶ ¶"relations / z / relations"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
