65 words
¶a¶ ¶colour¶ ¶is¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶colours¶ ¶are¶ ¶green¶ ¶,¶ ¶red¶ ¶and¶ ¶blue¶ ¶|__¶ ¶tile¶ ¶thing¶ ¶has¶ ¶world¶ ¶room¶ ¶in¶ ¶contains¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶t¶ ¶running¶ ¶through¶ ¶tiles¶ ¶say¶ ¶"[T] is of colour [colour of T]."¶ 
35 distinct words
¶A¶ ¶a¶ 0a
¶colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶green¶ ¶green¶ 20
¶,¶ ¶,¶ 20
¶red¶ ¶red¶ 20
¶and¶ ¶and¶ 20
¶blue¶ ¶blue¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶tile¶ ¶tile¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶tile¶ ¶tile¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶World¶ ¶world¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶In¶ ¶in¶ 20
¶World¶ ¶world¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶tile¶ ¶tile¶ 20
¶.¶ ¶.¶ 20
¶World¶ ¶world¶ 0a
¶contains¶ ¶contains¶ 20
¶a¶ ¶a¶ 20
¶tile¶ ¶tile¶ 20
¶.¶ ¶.¶ 20
¶World¶ ¶world¶ 0a
¶contains¶ ¶contains¶ 20
¶a¶ ¶a¶ 20
¶blue¶ ¶blue¶ 20
¶tile¶ ¶tile¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶T¶ ¶t¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶tiles¶ ¶tiles¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶World¶ ¶world¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"[T] is of colour [colour of T]."¶ ¶"[T] is of colour [colour of T]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
