90 words
¶hunger¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶cake¶ ¶here¶ ¶edible¶ ¶harem¶ ¶girl¶ ¶carries¶ ¶grapes¶ ¶are¶ ¶fungus¶ ¶"Delicious fungus coats the walls."¶ ¶and¶ ¶fixed¶ ¶in¶ ¶place¶ ¶madame¶ ¶cholet¶ ¶dining¶ ¶table¶ ¶jam¶ ¶tart¶ ¶on¶ ¶instead¶ ¶of¶ ¶taking¶ ¶:¶ ¶say¶ ¶"Madame Cholet smacks your hand away."¶ ¶test¶ ¶me¶ ¶with¶ ¶"eat cake / eat grapes / eat fungus / eat tart"¶ 
38 distinct words
¶Hunger¶ ¶hunger¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶cake¶ ¶cake¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶cake¶ ¶cake¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶harem¶ ¶harem¶ 20
¶girl¶ ¶girl¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶harem¶ ¶harem¶ 20
¶girl¶ ¶girl¶ 20
¶carries¶ ¶carries¶ 20
¶the¶ ¶the¶ 20
¶grapes¶ ¶grapes¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶grapes¶ ¶grapes¶ 20
¶are¶ ¶are¶ 20
¶edible¶ ¶edible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶fungus¶ ¶fungus¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶"Delicious fungus coats the walls."¶ ¶"Delicious fungus coats the walls."¶ 20
¶The¶ ¶the¶ 20
¶fungus¶ ¶fungus¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶and¶ ¶and¶ 0a
¶fixed¶ ¶fixed¶ 20
¶in¶ ¶in¶ 20
¶place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Madame¶ ¶madame¶ 20
¶Cholet¶ ¶cholet¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶dining¶ ¶dining¶ 20
¶table¶ ¶table¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶jam¶ ¶jam¶ 20
¶tart¶ ¶tart¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶tart¶ ¶tart¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶taking¶ ¶taking¶ 20
¶the¶ ¶the¶ 20
¶tart¶ ¶tart¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Madame Cholet smacks your hand away."¶ ¶"Madame Cholet smacks your hand away."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"eat cake / eat grapes / eat fungus / eat tart"¶ ¶"eat cake / eat grapes / eat fungus / eat tart"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
