84 words
¶zone¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶nigel¶ ¶in¶ ¶the¶ ¶|__¶ ¶area¶ ¶51¶ ¶region¶ ¶roswell¶ ¶hq¶ ¶rv¶ ¶when¶ ¶play¶ ¶begins¶ ¶,¶ ¶say¶ ¶list¶ ¶of¶ ¶every¶ ¶things¶ ¶"Try visiting "¶ ¶regions¶ ¶which¶ ¶are¶ ¶not¶ ¶"."¶ ¶understand¶ ¶"take "¶ ¶any¶ ¶""¶ ¶as¶ ¶mistake¶ ¶(¶ ¶"You already own "¶ ¶noun¶ ¶"."¶ ¶)¶ ¶test¶ ¶me¶ ¶with¶ ¶"take roswell / take HQ / take the RV"¶ 
45 distinct words
¶Zone¶ ¶zone¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Nigel¶ ¶nigel¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Zone¶ ¶zone¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Area¶ ¶area¶ 20
¶51¶ ¶51¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶Roswell¶ ¶roswell¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶HQ¶ ¶hq¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶RV¶ ¶rv¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶every¶ ¶every¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Try visiting "¶ ¶"Try visiting "¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶regions¶ ¶regions¶ 20
¶which¶ ¶which¶ 20
¶are¶ ¶are¶ 20
¶not¶ ¶not¶ 20
¶HQ¶ ¶hq¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"take "¶ ¶"take "¶ 20
¶,¶ ¶,¶ 20
¶any¶ ¶any¶ 20
¶region¶ ¶region¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶mistake¶ ¶mistake¶ 20
¶(¶ ¶(¶ 20
¶"You already own "¶ ¶"You already own "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"take roswell / take HQ / take the RV"¶ ¶"take roswell / take HQ / take the RV"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
