184 words
¶the¶ ¶grange¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶green¶ ¶citroen¶ ¶,¶ ¶fisherman¶ ¶brace¶ ¶of¶ ¶pheasants¶ ¶and¶ ¶topiary¶ ¶duck¶ ¶are¶ ¶here¶ ¶|__¶ ¶player¶ ¶carries¶ ¶an¶ ¶e-bomb¶ ¶after¶ ¶dropping¶ ¶:¶ ¶say¶ ¶"There is an almighty explosion!"¶ ¶;¶ ¶now¶ ¶nowhere¶ ¶repeat¶ ¶with¶ ¶item¶ ¶running¶ ¶through¶ ¶things¶ ¶replace¶ ¶text¶ ¶"e"¶ ¶in¶ ¶printed¶ ¶name¶ ¶"*"¶ ¶use¶ ¶scoring¶ ¶when¶ ¶play¶ ¶begins¶ ¶"[item]: [number of words in the printed name of the item] word[s]."¶ ¶score¶ ¶10¶ ¶let¶ ¶x¶ ¶be¶ ¶"Your score is [score]."¶ ¶increase¶ ¶by¶ ¶5¶ ¶"Your score is [score in words]."¶ ¶"e"¶ ¶"*"¶ ¶"It's [time of day]."¶ ¶if¶ ¶substituted¶ ¶"Substituted: [X]."¶ ¶otherwise¶ ¶"Unsubstituted: [X]."¶ ¶"t"¶ ¶"*"¶ ¶"Substituted: [X]."¶ ¶"Unsubstituted: [X]."¶ ¶test¶ ¶me¶ ¶"drop all / look"¶ 
75 distinct words
¶The¶ ¶the¶ 0a
¶Grange¶ ¶grange¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶green¶ ¶green¶ 20
¶Citroen¶ ¶citroen¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶fisherman¶ ¶fisherman¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶brace¶ ¶brace¶ 20
¶of¶ ¶of¶ 20
¶pheasants¶ ¶pheasants¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 0a
¶topiary¶ ¶topiary¶ 20
¶duck¶ ¶duck¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶carries¶ ¶carries¶ 20
¶an¶ ¶an¶ 20
¶E-bomb¶ ¶e-bomb¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶dropping¶ ¶dropping¶ 20
¶the¶ ¶the¶ 20
¶E-bomb¶ ¶e-bomb¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"There is an almighty explosion!"¶ ¶"There is an almighty explosion!"¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶E-bomb¶ ¶e-bomb¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶item¶ ¶item¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶:¶ ¶:¶ 20
¶replace¶ ¶replace¶ 42
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"e"¶ ¶"e"¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶printed¶ ¶printed¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶with¶ ¶with¶ 20
¶"*"¶ ¶"*"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Use¶ ¶use¶ 20
¶scoring¶ ¶scoring¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶item¶ ¶item¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"[item]: [number of words in the printed name of the item] word[s]."¶ ¶"[item]: [number of words in the printed name of the item] word[s]."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶"Your score is [score]."¶ ¶"Your score is [score]."¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶by¶ ¶by¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶X¶ ¶x¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶"Your score is [score in words]."¶ ¶"Your score is [score in words]."¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"e"¶ ¶"e"¶ 20
¶in¶ ¶in¶ 20
¶X¶ ¶x¶ 20
¶with¶ ¶with¶ 20
¶"*"¶ ¶"*"¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶by¶ ¶by¶ 20
¶5¶ ¶5¶ 20
