39 words
¶the¶ ¶study¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶eightball¶ ¶scene¶ ¶has¶ ¶number¶ ¶called¶ ¶countervalue¶ ¶begins¶ ¶when¶ ¶play¶ ¶every¶ ¶turn¶ ¶during¶ ¶:¶ ¶increase¶ ¶of¶ ¶by¶ ¶1¶ ¶;¶ ¶say¶ ¶"[countervalue of Eightball]"¶ ¶test¶ ¶me¶ ¶with¶ ¶"z/z/z/z/z/z"¶ 
31 distinct words
¶The¶ ¶the¶ 0a
¶Study¶ ¶study¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Eightball¶ ¶eightball¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Eightball¶ ¶eightball¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶countervalue¶ ¶countervalue¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Eightball¶ ¶eightball¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶during¶ ¶during¶ 20
¶Eightball¶ ¶eightball¶ 20
¶:¶ ¶:¶ 20
¶increase¶ ¶increase¶ 41
¶the¶ ¶the¶ 20
¶countervalue¶ ¶countervalue¶ 20
¶of¶ ¶of¶ 20
¶Eightball¶ ¶eightball¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[countervalue of Eightball]"¶ ¶"[countervalue of Eightball]"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"z/z/z/z/z/z"¶ ¶"z/z/z/z/z/z"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
