69 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶starting¶ ¶scene¶ ¶begins¶ ¶when¶ ¶play¶ ¶ends¶ ¶roundly¶ ¶the¶ ¶player¶ ¶carries¶ ¶ball¶ ¶squarely¶ ¶cube¶ ¶and¶ ¶are¶ ¶here¶ ¶ending¶ ¶:¶ ¶if¶ ¶ended¶ ¶,¶ ¶say¶ ¶"Roundly."¶ ¶;¶ ¶"Squarely."¶ ¶test¶ ¶me¶ ¶with¶ ¶"scenes / take ball"¶ 
35 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Starting¶ ¶starting¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Starting¶ ¶starting¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶.¶ ¶.¶ 20
¶Starting¶ ¶starting¶ 20
¶ends¶ ¶ends¶ 20
¶roundly¶ ¶roundly¶ 0a
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶carries¶ ¶carries¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶.¶ ¶.¶ 20
¶Starting¶ ¶starting¶ 20
¶ends¶ ¶ends¶ 20
¶squarely¶ ¶squarely¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 0a
¶player¶ ¶player¶ 20
¶carries¶ ¶carries¶ 20
¶the¶ ¶the¶ 20
¶cube¶ ¶cube¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶cube¶ ¶cube¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Ending¶ ¶ending¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Ending¶ ¶ending¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶Starting¶ ¶starting¶ 20
¶ends¶ ¶ends¶ 20
¶.¶ ¶.¶ 20
¶When¶ ¶when¶ 0a
¶Ending¶ ¶ending¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶Starting¶ ¶starting¶ 20
¶ended¶ ¶ended¶ 20
¶roundly¶ ¶roundly¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Roundly."¶ ¶"Roundly."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶Starting¶ ¶starting¶ 20
¶ended¶ ¶ended¶ 20
¶squarely¶ ¶squarely¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Squarely."¶ ¶"Squarely."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"scenes / take ball"¶ ¶"scenes / take ball"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
