33 words
¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶here¶ ¶brock¶ ¶person¶ ¶called¶ ¶bob¶ ¶in¶ ¶understand¶ ¶"[Bob] s"¶ ¶as¶ ¶the¶ ¶test¶ ¶me¶ ¶with¶ ¶"x bob s / x brock / x bob"¶ ¶|__¶ 
20 distinct words
¶Place¶ ¶place¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Here¶ ¶here¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶brock¶ ¶brock¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶person¶ ¶person¶ 20
¶called¶ ¶called¶ 20
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"[Bob] s"¶ ¶"[Bob] s"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶brock¶ ¶brock¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x bob s / x brock / x bob"¶ ¶"x bob s / x brock / x bob"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
