47 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶decide¶ ¶which¶ ¶list¶ ¶of¶ ¶k¶ ¶(¶ ¶l1¶ ¶-¶ ¶values¶ ¶kind¶ ¶)¶ ¶next¶ ¶l2¶ ¶:¶ ¶add¶ ¶;¶ ¶on¶ ¶when¶ ¶play¶ ¶begins¶ ¶showme¶ ¶{¶ ¶1¶ ¶,¶ ¶2¶ ¶3¶ ¶}¶ ¶4¶ ¶5¶ ¶6¶ 
37 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶which¶ ¶which¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶K¶ ¶k¶ 20
¶is¶ ¶is¶ 20
¶(¶ ¶(¶ 20
¶L1¶ ¶l1¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶values¶ ¶values¶ 20
¶of¶ ¶of¶ 20
¶kind¶ ¶kind¶ 20
¶K¶ ¶k¶ 20
¶)¶ ¶)¶ 20
¶next¶ ¶next¶ 20
¶to¶ ¶to¶ 0a
¶(¶ ¶(¶ 20
¶L2¶ ¶l2¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶K¶ ¶k¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶add¶ ¶add¶ 41
¶L2¶ ¶l2¶ 20
¶to¶ ¶to¶ 20
¶L1¶ ¶l1¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶L1¶ ¶l1¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 20
¶{¶ ¶{¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶2¶ ¶2¶ 20
¶,¶ ¶,¶ 20
¶3¶ ¶3¶ 20
¶}¶ ¶}¶ 20
¶next¶ ¶next¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶5¶ ¶5¶ 20
¶,¶ ¶,¶ 20
¶6¶ ¶6¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
