49 words
¶the¶ ¶church¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶table¶ ¶of¶ ¶combat¶ ¶order¶ ¶combatant¶ ¶"First"¶ ¶"Second"¶ ¶"Third"¶ ¶"Fourth"¶ ¶every¶ ¶turn¶ ¶:¶ ¶repeat¶ ¶through¶ ¶say¶ ¶""¶ ¶,¶ ¶entry¶ ¶" goes now."¶ ¶;¶ ¶"Trying "¶ ¶"."¶ ¶"That's it for "¶ ¶"."¶ ¶paragraph¶ ¶break¶ ¶""¶ 
34 distinct words
¶The¶ ¶the¶ 0a
¶Church¶ ¶church¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Combat¶ ¶combat¶ 20
¶Order¶ ¶order¶ 20
¶Combatant¶ ¶combatant¶ 0a
¶"First"¶ ¶"First"¶ 0a
¶"Second"¶ ¶"Second"¶ 0a
¶"Third"¶ ¶"Third"¶ 0a
¶"Fourth"¶ ¶"Fourth"¶ 0a
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶through¶ ¶through¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Combat¶ ¶combat¶ 20
¶Order¶ ¶order¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶Combatant¶ ¶combatant¶ 20
¶entry¶ ¶entry¶ 20
¶,¶ ¶,¶ 20
¶" goes now."¶ ¶" goes now."¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 42
¶through¶ ¶through¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Combat¶ ¶combat¶ 20
¶Order¶ ¶order¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 43
¶"Trying "¶ ¶"Trying "¶ 20
¶,¶ ¶,¶ 20
¶Combatant¶ ¶combatant¶ 20
¶entry¶ ¶entry¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"That's it for "¶ ¶"That's it for "¶ 20
¶,¶ ¶,¶ 20
¶Combatant¶ ¶combatant¶ 20
¶entry¶ ¶entry¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
