45 words
¶the¶ ¶dome¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶agreeing¶ ¶with¶ ¶bong¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶thing¶ ¶jabbing¶ ¶wildly¶ ¶has¶ ¶object¶ ¶called¶ ¶scarf¶ ¶hat¶ 
23 distinct words
¶The¶ ¶the¶ 0a
¶dome¶ ¶dome¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Agreeing¶ ¶agreeing¶ 20
¶with¶ ¶with¶ 20
¶bong¶ ¶bong¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Jabbing¶ ¶jabbing¶ 20
¶wildly¶ ¶wildly¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶jabbing¶ ¶jabbing¶ 20
¶wildly¶ ¶wildly¶ 20
¶action¶ ¶action¶ 20
¶has¶ ¶has¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶scarf¶ ¶scarf¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶agreeing¶ ¶agreeing¶ 20
¶with¶ ¶with¶ 20
¶bong¶ ¶bong¶ 20
¶action¶ ¶action¶ 20
¶has¶ ¶has¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶hat¶ ¶hat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
