91 words
¶the¶ ¶climbing¶ ¶room¶ ¶is¶ ¶a¶ ¶.¶ ¶|__¶ ¶magician's¶ ¶staircase¶ ¶supporter¶ ¶here¶ ¶wizard's¶ ¶black¶ ¶hat¶ ¶on¶ ¶pointy¶ ¶silver¶ ¶to¶ ¶sweep¶ ¶(¶ ¶-¶ ¶)¶ ¶:¶ ¶let¶ ¶debris¶ ¶be¶ ¶random¶ ¶thing¶ ¶that¶ ¶supported¶ ¶;¶ ¶if¶ ¶not¶ ¶nothing¶ ¶say¶ ¶"I am sweeping "¶ ¶,¶ ¶" off "¶ ¶"."¶ ¶when¶ ¶play¶ ¶begins¶ ¶repeat¶ ¶with¶ ¶item¶ ¶running¶ ¶through¶ ¶supporters¶ 
48 distinct words
¶The¶ ¶the¶ 0a
¶climbing¶ ¶climbing¶ 20
¶room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Magician's¶ ¶magician's¶ 20
¶staircase¶ ¶staircase¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Magician's¶ ¶magician's¶ 20
¶staircase¶ ¶staircase¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Wizard's¶ ¶wizard's¶ 20
¶staircase¶ ¶staircase¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Wizard's¶ ¶wizard's¶ 20
¶staircase¶ ¶staircase¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶black¶ ¶black¶ 20
¶hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Magician's¶ ¶magician's¶ 20
¶staircase¶ ¶staircase¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶pointy¶ ¶pointy¶ 20
¶silver¶ ¶silver¶ 20
¶hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Wizard's¶ ¶wizard's¶ 20
¶staircase¶ ¶staircase¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶sweep¶ ¶sweep¶ 20
¶(¶ ¶(¶ 20
¶staircase¶ ¶staircase¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶debris¶ ¶debris¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶thing¶ ¶thing¶ 20
¶that¶ ¶that¶ 20
¶is¶ ¶is¶ 20
¶supported¶ ¶supported¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶staircase¶ ¶staircase¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶debris¶ ¶debris¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶nothing¶ ¶nothing¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"I am sweeping "¶ ¶"I am sweeping "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶debris¶ ¶debris¶ 20
¶,¶ ¶,¶ 20
¶" off "¶ ¶" off "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶staircase¶ ¶staircase¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶item¶ ¶item¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶supporters¶ ¶supporters¶ 20
¶:¶ ¶:¶ 20
¶sweep¶ ¶sweep¶ 42
¶the¶ ¶the¶ 20
¶item¶ ¶item¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
