47 words
¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶prog¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶progs¶ ¶are¶ ¶unstarted¶ ¶,¶ ¶progressing¶ ¶completed¶ ¶person¶ ¶has¶ ¶threshold¶ ¶that¶ ¶varies¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶showme¶ ¶;¶ ¶now¶ 
29 distinct words
¶Lab¶ ¶lab¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶prog¶ ¶prog¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶progs¶ ¶progs¶ 20
¶are¶ ¶are¶ 20
¶unstarted¶ ¶unstarted¶ 20
¶,¶ ¶,¶ 20
¶progressing¶ ¶progressing¶ 20
¶,¶ ¶,¶ 20
¶completed¶ ¶completed¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶person¶ ¶person¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶prog¶ ¶prog¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶threshold¶ ¶threshold¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶prog¶ ¶prog¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶threshold¶ ¶threshold¶ 20
¶is¶ ¶is¶ 20
¶progressing¶ ¶progressing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶threshold¶ ¶threshold¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶threshold¶ ¶threshold¶ 20
¶is¶ ¶is¶ 20
¶completed¶ ¶completed¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶threshold¶ ¶threshold¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
