78 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶material¶ ¶kind¶ ¶of¶ ¶value¶ ¶materials¶ ¶are¶ ¶metal¶ ¶,¶ ¶ceramic¶ ¶and¶ ¶polymer¶ ¶resistance¶ ¶resistances¶ ¶brittle¶ ¶hard¶ ¶soft¶ ¶has¶ ¶called¶ ¶stiffness¶ ¶verb¶ ¶to¶ ¶feel¶ ¶means¶ ¶property¶ ¶feels¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶say¶ ¶"Yes (1)."¶ ¶;¶ ¶"Yes (2)."¶ 
41 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶material¶ ¶material¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶materials¶ ¶materials¶ 20
¶are¶ ¶are¶ 20
¶metal¶ ¶metal¶ 20
¶,¶ ¶,¶ 20
¶ceramic¶ ¶ceramic¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶polymer¶ ¶polymer¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶resistance¶ ¶resistance¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶resistances¶ ¶resistances¶ 20
¶are¶ ¶are¶ 20
¶brittle¶ ¶brittle¶ 20
¶,¶ ¶,¶ 20
¶hard¶ ¶hard¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶soft¶ ¶soft¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶material¶ ¶material¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶resistance¶ ¶resistance¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶stiffness¶ ¶stiffness¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶feel¶ ¶feel¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶stiffness¶ ¶stiffness¶ 20
¶property¶ ¶property¶ 20
¶.¶ ¶.¶ 20
¶Metal¶ ¶metal¶ 0a
¶feels¶ ¶feels¶ 20
¶hard¶ ¶hard¶ 20
¶.¶ ¶.¶ 20
¶Ceramic¶ ¶ceramic¶ 20
¶feels¶ ¶feels¶ 20
¶brittle¶ ¶brittle¶ 20
¶.¶ ¶.¶ 20
¶Polymer¶ ¶polymer¶ 20
¶feels¶ ¶feels¶ 20
¶soft¶ ¶soft¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶stiffness¶ ¶stiffness¶ 20
¶of¶ ¶of¶ 20
¶metal¶ ¶metal¶ 20
¶is¶ ¶is¶ 20
¶hard¶ ¶hard¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Yes (1)."¶ ¶"Yes (1)."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶metal¶ ¶metal¶ 20
¶feels¶ ¶feels¶ 20
¶hard¶ ¶hard¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Yes (2)."¶ ¶"Yes (2)."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
