193 words
¶"Tense Boxing"¶ ¶|__¶ ¶the¶ ¶temporal¶ ¶lobe¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶mysterious¶ ¶box¶ ¶in¶ ¶it¶ ¶an¶ ¶openable¶ ¶closed¶ ¶container¶ ¶to¶ ¶assess¶ ¶:¶ ¶if¶ ¶was¶ ¶not¶ ¶open¶ ¶,¶ ¶say¶ ¶"The box was not open."¶ ¶;¶ ¶"The box was open."¶ ¶had¶ ¶been¶ ¶"The box had not been open."¶ ¶"The box had been open."¶ ¶"The box is not open."¶ ¶"The box is open."¶ ¶has¶ ¶"The box has not been open."¶ ¶"The box has been open."¶ ¶before¶ ¶opening¶ ¶"You are about to open the box."¶ ¶closing¶ ¶"You are about to close the box."¶ ¶after¶ ¶"You now open the box."¶ ¶"You now close the box."¶ ¶test¶ ¶me¶ ¶with¶ ¶"open box / close box / open box"¶ 
50 distinct words
¶"Tense Boxing"¶ ¶"Tense Boxing"¶ 0a
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Temporal¶ ¶temporal¶ 20
¶Lobe¶ ¶lobe¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶mysterious¶ ¶mysterious¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Temporal¶ ¶temporal¶ 20
¶Lobe¶ ¶lobe¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶openable¶ ¶openable¶ 20
¶closed¶ ¶closed¶ 20
¶container¶ ¶container¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶assess¶ ¶assess¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶was¶ ¶was¶ 20
¶not¶ ¶not¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box was not open."¶ ¶"The box was not open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶was¶ ¶was¶ 20
