216 words
¶after¶ ¶reading¶ ¶a¶ ¶command¶ ¶:¶ ¶let¶ ¶x¶ ¶be¶ ¶text¶ ¶;¶ ¶the¶ ¶player's¶ ¶replace¶ ¶"'s"¶ ¶in¶ ¶with¶ ¶" [']s"¶ ¶change¶ ¶of¶ ¶to¶ ¶.¶ ¶|__¶ ¶understand¶ ¶"[something related by reversed possession] 's"¶ ¶as¶ ¶thing¶ ¶lab¶ ¶is¶ ¶room¶ ¶chris¶ ¶person¶ ¶hat¶ ¶kind¶ ¶"chapeau/hat"¶ ¶stetson¶ ¶fedora¶ ¶color¶ ¶value¶ ¶colors¶ ¶are¶ ¶brown¶ ¶,¶ ¶red¶ ¶and¶ ¶purple¶ ¶has¶ ¶usually¶ ¶carries¶ ¶box¶ ¶blue¶ ¶property¶ ¶describing¶ ¶key¶ ¶here¶ ¶it¶ ¶privately-named¶ ¶"house"¶ ¶or¶ ¶"car"¶ ¶"key"¶ ¶"kee"¶ ¶test¶ ¶me¶ ¶"x house / x car / x key / x kee / x house key / x house kee /
x car key / x car kee / x house car / x car house / x key kee / x kee key /
x key house / x key car / x kee house / x kee car / x brown chapeau /
stetson / take brown stetson hat / x chris's box / red"¶ 
64 distinct words
¶After¶ ¶after¶ 0a
¶reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"'s"¶ ¶"'s"¶ 20
¶in¶ ¶in¶ 20
¶X¶ ¶x¶ 20
¶with¶ ¶with¶ 20
¶" [']s"¶ ¶" [']s"¶ 20
¶;¶ ¶;¶ 20
¶change¶ ¶change¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶to¶ ¶to¶ 20
¶X¶ ¶x¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"[something related by reversed possession] 's"¶ ¶"[something related by reversed possession] 's"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Chris¶ ¶chris¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"chapeau/hat"¶ ¶"chapeau/hat"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Stetson¶ ¶stetson¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶in¶ ¶in¶ 20
¶lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶fedora¶ ¶fedora¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶in¶ ¶in¶ 20
¶lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Color¶ ¶color¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
