46 words
¶to¶ ¶begin¶ ¶:¶ ¶repeat¶ ¶with¶ ¶m¶ ¶running¶ ¶from¶ ¶1¶ ¶10¶ ¶if¶ ¶is¶ ¶5¶ ¶next¶ ¶;¶ ¶showme¶ ¶7¶ ¶break¶ ¶let¶ ¶k¶ ¶be¶ ¶0¶ ¶while¶ ¶less¶ ¶than¶ ¶20¶ ¶increment¶ ¶|__¶ 
28 distinct words
¶To¶ ¶to¶ 0a
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶M¶ ¶m¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶10¶ ¶10¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 42
¶M¶ ¶m¶ 20
¶is¶ ¶is¶ 20
¶5¶ ¶5¶ 20
¶:¶ ¶:¶ 20
¶next¶ ¶next¶ 43
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 42
¶M¶ ¶m¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶M¶ ¶m¶ 20
¶is¶ ¶is¶ 20
¶7¶ ¶7¶ 20
¶:¶ ¶:¶ 20
¶break¶ ¶break¶ 43
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶K¶ ¶k¶ 20
¶be¶ ¶be¶ 20
¶0¶ ¶0¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶K¶ ¶k¶ 20
¶is¶ ¶is¶ 20
¶less¶ ¶less¶ 20
¶than¶ ¶than¶ 20
¶20¶ ¶20¶ 20
¶:¶ ¶:¶ 20
¶increment¶ ¶increment¶ 42
¶K¶ ¶k¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶K¶ ¶k¶ 20
¶is¶ ¶is¶ 20
¶5¶ ¶5¶ 20
¶:¶ ¶:¶ 20
¶next¶ ¶next¶ 43
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 42
¶K¶ ¶k¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶K¶ ¶k¶ 20
¶is¶ ¶is¶ 20
¶7¶ ¶7¶ 20
¶:¶ ¶:¶ 20
¶break¶ ¶break¶ 43
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
