83 words
¶interior¶ ¶is¶ ¶a¶ ¶region¶ ¶.¶ ¶the¶ ¶kitchen¶ ¶room¶ ¶in¶ ¶screen¶ ¶door¶ ¶east¶ ¶of¶ ¶and¶ ¶west¶ ¶garden¶ ¶seagull¶ ¶backdrop¶ ¶it¶ ¶not¶ ¶scenery¶ ¶|__¶ ¶exterior¶ ¶sandwich¶ ¶croquet¶ ¶hoop¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶showme¶ ¶list¶ ¶things¶ ¶regionally¶ ¶;¶ 
35 distinct words
¶Interior¶ ¶interior¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶in¶ ¶in¶ 20
¶Interior¶ ¶interior¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶screen¶ ¶screen¶ 20
¶door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶screen¶ ¶screen¶ 20
¶door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶and¶ ¶and¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Garden¶ ¶garden¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶seagull¶ ¶seagull¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶scenery¶ ¶scenery¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Interior¶ ¶interior¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Exterior¶ ¶exterior¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶Garden¶ ¶garden¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Exterior¶ ¶exterior¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶sandwich¶ ¶sandwich¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶croquet¶ ¶croquet¶ 20
¶hoop¶ ¶hoop¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Garden¶ ¶garden¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶regionally¶ ¶regionally¶ 20
¶in¶ ¶in¶ 20
¶Interior¶ ¶interior¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶regionally¶ ¶regionally¶ 20
¶in¶ ¶in¶ 20
¶Exterior¶ ¶exterior¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
