65 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶foobar¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶foobars¶ ¶are¶ ¶foo¶ ¶and¶ ¶bar¶ ¶understand¶ ¶"fooey"¶ ¶or¶ ¶"foozle"¶ ¶as¶ ¶""¶ ¶,¶ ¶foo-phrase¶ ¶""¶ ¶""¶ ¶""¶ ¶frogging¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶"frog "¶ ¶""¶ ¶carry¶ ¶out¶ ¶:¶ ¶say¶ ¶"Ah, frog the "¶ ¶understood¶ ¶", then."¶ ¶test¶ ¶me¶ ¶with¶ ¶"frog foo / frog bar / frog fooey / frog foozle"¶ 
46 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶foobar¶ ¶foobar¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶foobars¶ ¶foobars¶ 20
¶are¶ ¶are¶ 20
¶foo¶ ¶foo¶ 20
¶and¶ ¶and¶ 20
¶bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"fooey"¶ ¶"fooey"¶ 20
¶or¶ ¶or¶ 20
¶"foozle"¶ ¶"foozle"¶ 20
¶as¶ ¶as¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶foo-phrase¶ ¶foo-phrase¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶foo-phrase¶ ¶foo-phrase¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Frogging¶ ¶frogging¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶foobar¶ ¶foobar¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"frog "¶ ¶"frog "¶ 20
¶,¶ ¶,¶ 20
¶foobar¶ ¶foobar¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶frogging¶ ¶frogging¶ 0a
¶.¶ ¶.¶ 20
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶frogging¶ ¶frogging¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Ah, frog the "¶ ¶"Ah, frog the "¶ 20
¶,¶ ¶,¶ 20
¶foobar¶ ¶foobar¶ 20
¶understood¶ ¶understood¶ 20
¶,¶ ¶,¶ 20
¶", then."¶ ¶", then."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"frog foo / frog bar / frog fooey / frog foozle"¶ ¶"frog foo / frog bar / frog fooey / frog foozle"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
