108 words
¶the¶ ¶cave¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶creature¶ ¶an¶ ¶animal¶ ¶in¶ ¶|__¶ ¶talking¶ ¶to¶ ¶action¶ ¶applying¶ ¶one¶ ¶visible¶ ¶thing¶ ¶understand¶ ¶"talk to "¶ ¶,¶ ¶someone¶ ¶""¶ ¶as¶ ¶"talk to "¶ ¶something¶ ¶""¶ ¶before¶ ¶doing¶ ¶other¶ ¶than¶ ¶listening¶ ¶or¶ ¶examining¶ ¶:¶ ¶say¶ ¶"Something other than listening to or talking to or examining the creature."¶ ¶taking¶ ¶dropping¶ ¶"Something other than taking or dropping to the creature."¶ ¶test¶ ¶me¶ ¶with¶ ¶"look / take creature / drop creature / examine me / examine creature / listen to creature / push creature"¶ 
44 distinct words
¶The¶ ¶the¶ 0a
¶Cave¶ ¶cave¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶creature¶ ¶creature¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Cave¶ ¶cave¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Talking¶ ¶talking¶ 20
¶to¶ ¶to¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶visible¶ ¶visible¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"talk to "¶ ¶"talk to "¶ 20
¶,¶ ¶,¶ 20
¶someone¶ ¶someone¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶talking¶ ¶talking¶ 20
¶to¶ ¶to¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"talk to "¶ ¶"talk to "¶ 20
¶,¶ ¶,¶ 20
¶something¶ ¶something¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶talking¶ ¶talking¶ 20
¶to¶ ¶to¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶doing¶ ¶doing¶ 20
¶something¶ ¶something¶ 20
¶other¶ ¶other¶ 20
¶than¶ ¶than¶ 20
¶listening¶ ¶listening¶ 20
¶to¶ ¶to¶ 20
¶or¶ ¶or¶ 20
¶talking¶ ¶talking¶ 20
¶to¶ ¶to¶ 20
¶or¶ ¶or¶ 20
¶examining¶ ¶examining¶ 20
¶the¶ ¶the¶ 20
¶creature¶ ¶creature¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Something other than listening to or talking to or examining the creature."¶ ¶"Something other than listening to or talking to or examining the creature."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶doing¶ ¶doing¶ 20
¶something¶ ¶something¶ 20
¶other¶ ¶other¶ 20
¶than¶ ¶than¶ 20
¶taking¶ ¶taking¶ 20
¶or¶ ¶or¶ 20
¶dropping¶ ¶dropping¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶creature¶ ¶creature¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Something other than taking or dropping to the creature."¶ ¶"Something other than taking or dropping to the creature."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"look / take creature / drop creature / examine me / examine creature / listen to creature / push creature"¶ ¶"look / take creature / drop creature / examine me / examine creature / listen to creature / push creature"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
