27 words
¶current¶ ¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶table¶ ¶3¶ ¶-¶ ¶undiscovered¶ ¶periodic¶ ¶element¶ ¶(¶ ¶text¶ ¶)¶ ¶symbol¶ ¶atomic¶ ¶number¶ ¶weight¶ ¶with¶ ¶92¶ ¶blank¶ ¶rows¶ 
24 distinct words
¶Current¶ ¶current¶ 0a
¶Place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶3¶ ¶3¶ 20
¶-¶ ¶-¶ 20
¶Undiscovered¶ ¶undiscovered¶ 20
¶Periodic¶ ¶periodic¶ 20
¶Table¶ ¶table¶ 20
¶Element¶ ¶element¶ 0a
¶(¶ ¶(¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶Symbol¶ ¶symbol¶ 09
¶(¶ ¶(¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶Atomic¶ ¶atomic¶ 09
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶Atomic¶ ¶atomic¶ 09
¶weight¶ ¶weight¶ 20
¶(¶ ¶(¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 0a
¶92¶ ¶92¶ 20
¶blank¶ ¶blank¶ 20
¶rows¶ ¶rows¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
