48 words
¶the¶ ¶counting¶ ¶house¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶an¶ ¶abacus¶ ¶here¶ ¶man¶ ¶called¶ ¶king¶ ¶wears¶ ¶crown¶ ¶to¶ ¶sample¶ ¶(¶ ¶n¶ ¶-¶ ¶number¶ ¶)¶ ¶:¶ ¶say¶ ¶"I sample "¶ ¶,¶ ¶"."¶ ¶test¶ ¶me¶ ¶with¶ ¶"showme / examine me / examine abacus / examine King / examine crown"¶ 
32 distinct words
¶The¶ ¶the¶ 0a
¶Counting¶ ¶counting¶ 20
¶House¶ ¶house¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶abacus¶ ¶abacus¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶King¶ ¶king¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶King¶ ¶king¶ 20
¶wears¶ ¶wears¶ 20
¶a¶ ¶a¶ 20
¶crown¶ ¶crown¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶sample¶ ¶sample¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"I sample "¶ ¶"I sample "¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"showme / examine me / examine abacus / examine King / examine crown"¶ ¶"showme / examine me / examine abacus / examine King / examine crown"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
