49 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶partnership¶ ¶relates¶ ¶various¶ ¶lists¶ ¶of¶ ¶numbers¶ ¶to¶ ¶the¶ ¶verb¶ ¶belong¶ ¶with¶ ¶(¶ ¶he¶ ¶belongs¶ ¶,¶ ¶they¶ ¶)¶ ¶implies¶ ¶relation¶ ¶{¶ ¶3¶ ¶}¶ ¶7¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶say¶ ¶"Test succeeded."¶ ¶;¶ ¶otherwise¶ ¶"Test failed."¶ 
39 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Partnership¶ ¶partnership¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶lists¶ ¶lists¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶lists¶ ¶lists¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶belong¶ ¶belong¶ 20
¶with¶ ¶with¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶belongs¶ ¶belongs¶ 0a
¶with¶ ¶with¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶belong¶ ¶belong¶ 20
¶with¶ ¶with¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶partnership¶ ¶partnership¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶}¶ ¶}¶ 20
¶belongs¶ ¶belongs¶ 20
¶with¶ ¶with¶ 20
¶{¶ ¶{¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶}¶ ¶}¶ 20
¶belongs¶ ¶belongs¶ 20
¶with¶ ¶with¶ 20
¶{¶ ¶{¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Test succeeded."¶ ¶"Test succeeded."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶say¶ ¶say¶ 20
¶"Test failed."¶ ¶"Test failed."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
