66 words
¶to¶ ¶greet¶ ¶(¶ ¶m¶ ¶-¶ ¶a¶ ¶man¶ ¶)¶ ¶:¶ ¶say¶ ¶"Hi, [M]."¶ ¶|__¶ ¶w¶ ¶woman¶ ¶"Well hello there, [W]."¶ ¶before¶ ¶kissing¶ ¶someone¶ ¶called¶ ¶the¶ ¶partner¶ ¶,¶ ¶.¶ ¶arena¶ ¶is¶ ¶room¶ ¶fred¶ ¶in¶ ¶daphne¶ ¶felix¶ ¶an¶ ¶animal¶ ¶test¶ ¶me¶ ¶with¶ ¶"kiss Fred / kiss Daphne / kiss Felix"¶ 
36 distinct words
¶To¶ ¶to¶ 0a
¶greet¶ ¶greet¶ 20
¶(¶ ¶(¶ 20
¶M¶ ¶m¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Hi, [M]."¶ ¶"Hi, [M]."¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶greet¶ ¶greet¶ 20
¶(¶ ¶(¶ 20
¶W¶ ¶w¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Well hello there, [W]."¶ ¶"Well hello there, [W]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶kissing¶ ¶kissing¶ 20
¶someone¶ ¶someone¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶partner¶ ¶partner¶ 20
¶)¶ ¶)¶ 20
¶,¶ ¶,¶ 20
¶greet¶ ¶greet¶ 20
¶the¶ ¶the¶ 20
¶partner¶ ¶partner¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Fred¶ ¶fred¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶.¶ ¶.¶ 20
¶Daphne¶ ¶daphne¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶.¶ ¶.¶ 20
¶Felix¶ ¶felix¶ 0a
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"kiss Fred / kiss Daphne / kiss Felix"¶ ¶"kiss Fred / kiss Daphne / kiss Felix"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
