52 words
¶after¶ ¶reading¶ ¶a¶ ¶command¶ ¶:¶ ¶if¶ ¶the¶ ¶player's¶ ¶is¶ ¶topic¶ ¶listed¶ ¶in¶ ¶table¶ ¶of¶ ¶test¶ ¶words¶ ¶begin¶ ¶;¶ ¶say¶ ¶"Match."¶ ¶rule¶ ¶succeeds¶ ¶end¶ ¶.¶ ¶|__¶ ¶"sofa"¶ ¶"breadbox"¶ ¶"counter"¶ ¶lab¶ ¶room¶ ¶me¶ ¶with¶ ¶"jump / go east / sofa / counter / breadbox me"¶ 
33 distinct words
¶After¶ ¶after¶ 0a
¶reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶topic¶ ¶topic¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Test¶ ¶test¶ 20
¶Words¶ ¶words¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Match."¶ ¶"Match."¶ 20
¶;¶ ¶;¶ 20
¶rule¶ ¶rule¶ 42
¶succeeds¶ ¶succeeds¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶if¶ ¶if¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Test¶ ¶test¶ 20
¶Words¶ ¶words¶ 20
¶topic¶ ¶topic¶ 0a
¶"sofa"¶ ¶"sofa"¶ 0a
¶"breadbox"¶ ¶"breadbox"¶ 0a
¶"counter"¶ ¶"counter"¶ 0a
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"jump / go east / sofa / counter / breadbox me"¶ ¶"jump / go east / sofa / counter / breadbox me"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
