223 words
¶shape¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶shapes¶ ¶are¶ ¶square¶ ¶and¶ ¶round¶ ¶colour¶ ¶colours¶ ¶red¶ ¶blue¶ ¶texture¶ ¶textures¶ ¶smooth¶ ¶rough¶ ¶|__¶ ¶block¶ ¶thing¶ ¶blocks¶ ¶have¶ ¶usually¶ ¶understand¶ ¶property¶ ¶as¶ ¶describing¶ ¶before¶ ¶printing¶ ¶name¶ ¶,¶ ¶say¶ ¶""¶ ¶" "¶ ¶" "¶ ¶" "¶ ¶plural¶ ¶""¶ ¶" "¶ ¶" "¶ ¶" "¶ ¶lab¶ ¶room¶ ¶in¶ ¶table¶ ¶on¶ ¶it¶ ¶taking¶ ¶:¶ ¶if¶ ¶noun¶ ¶"Oooh, a red one!"¶ ¶"cube"¶ ¶test¶ ¶me¶ ¶with¶ ¶"take blue / take red / inventory / drop red cube / drop cube / look"¶ 
61 distinct words
¶Shape¶ ¶shape¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶shapes¶ ¶shapes¶ 20
¶are¶ ¶are¶ 20
¶square¶ ¶square¶ 20
¶and¶ ¶and¶ 20
¶round¶ ¶round¶ 20
¶.¶ ¶.¶ 20
¶Colour¶ ¶colour¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶and¶ ¶and¶ 20
¶blue¶ ¶blue¶ 20
¶.¶ ¶.¶ 20
¶Texture¶ ¶texture¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶textures¶ ¶textures¶ 20
¶are¶ ¶are¶ 20
¶smooth¶ ¶smooth¶ 20
¶and¶ ¶and¶ 20
¶rough¶ ¶rough¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Blocks¶ ¶blocks¶ 0a
¶have¶ ¶have¶ 20
¶a¶ ¶a¶ 20
¶shape¶ ¶shape¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶round¶ ¶round¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶shape¶ ¶shape¶ 20
¶property¶ ¶property¶ 0a
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶.¶ ¶.¶ 20
¶Block¶ ¶block¶ 0a
¶have¶ ¶have¶ 20
¶a¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶blue¶ ¶blue¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶colour¶ ¶colour¶ 20
¶property¶ ¶property¶ 0a
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶.¶ ¶.¶ 20
¶Blocks¶ ¶blocks¶ 0a
¶have¶ ¶have¶ 20
¶a¶ ¶a¶ 20
¶texture¶ ¶texture¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶smooth¶ ¶smooth¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶texture¶ ¶texture¶ 0a
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶colour¶ ¶colour¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶texture¶ ¶texture¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶shape¶ ¶shape¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶.¶ ¶.¶ 20
¶Before¶ ¶before¶ 0a
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶plural¶ ¶plural¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶colour¶ ¶colour¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶texture¶ ¶texture¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶shape¶ ¶shape¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶In¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶table¶ ¶table¶ 20
¶.¶ ¶.¶ 20
¶On¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶are¶ ¶are¶ 20
¶a¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶rough¶ ¶rough¶ 20
¶square¶ ¶square¶ 0a
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶rough¶ ¶rough¶ 20
¶red¶ ¶red¶ 20
¶square¶ ¶square¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶square¶ ¶square¶ 20
¶rough¶ ¶rough¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶square¶ ¶square¶ 0a
¶red¶ ¶red¶ 20
¶rough¶ ¶rough¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶square¶ ¶square¶ 20
¶rough¶ ¶rough¶ 20
¶red¶ ¶red¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶square¶ ¶square¶ 20
¶rough¶ ¶rough¶ 20
¶blue¶ ¶blue¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 0a
¶a¶ ¶a¶ 20
¶rough¶ ¶rough¶ 20
¶square¶ ¶square¶ 20
¶red¶ ¶red¶ 20
¶block¶ ¶block¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶On¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶red¶ ¶red¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶rough¶ ¶rough¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶square¶ ¶square¶ 20
