96 words
¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶fixed¶ ¶in¶ ¶supporter¶ ¶called¶ ¶stone¶ ¶altar¶ ¶statuette¶ ¶on¶ ¶the¶ ¶container¶ ¶an¶ ¶ancient¶ ¶basket¶ ¶mysterious¶ ¶book¶ ¶some¶ ¶straw¶ ¶and¶ ¶loose¶ ¶rocks¶ ¶are¶ ¶thing¶ ¶crystal¶ ¶"A beautiful, glowing crystal lies upon "¶ ¶,¶ ¶"."¶ ¶test¶ ¶me¶ ¶with¶ ¶"look / x altar / jump / look"¶ ¶after¶ ¶jumping¶ ¶:¶ ¶now¶ ¶scenery¶ ¶;¶ ¶say¶ ¶"(Altar is now given scenery property.)"¶ ¶line¶ ¶break¶ ¶""¶ 
47 distinct words
¶Place¶ ¶place¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶fixed¶ ¶fixed¶ 20
¶in¶ ¶in¶ 20
¶place¶ ¶place¶ 20
¶supporter¶ ¶supporter¶ 20
¶called¶ ¶called¶ 20
¶a¶ ¶a¶ 20
¶stone¶ ¶stone¶ 20
¶altar¶ ¶altar¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶statuette¶ ¶statuette¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶altar¶ ¶altar¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶called¶ ¶called¶ 0a
¶an¶ ¶an¶ 20
¶ancient¶ ¶ancient¶ 20
¶basket¶ ¶basket¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶altar¶ ¶altar¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶mysterious¶ ¶mysterious¶ 20
¶book¶ ¶book¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶altar¶ ¶altar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶straw¶ ¶straw¶ 20
¶and¶ ¶and¶ 20
¶some¶ ¶some¶ 20
¶loose¶ ¶loose¶ 20
¶rocks¶ ¶rocks¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶called¶ ¶called¶ 20
¶a¶ ¶a¶ 20
¶crystal¶ ¶crystal¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶stone¶ ¶stone¶ 20
¶altar¶ ¶altar¶ 20
¶.¶ ¶.¶ 20
¶"A beautiful, glowing crystal lies upon "¶ ¶"A beautiful, glowing crystal lies upon "¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶stone¶ ¶stone¶ 20
¶altar¶ ¶altar¶ 0a
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"look / x altar / jump / look"¶ ¶"look / x altar / jump / look"¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶stone¶ ¶stone¶ 20
¶altar¶ ¶altar¶ 20
¶is¶ ¶is¶ 20
¶scenery¶ ¶scenery¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"(Altar is now given scenery property.)"¶ ¶"(Altar is now given scenery property.)"¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
