28 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶use¶ ¶max_qtext_size¶ ¶of¶ ¶10000¶ ¶test¶ ¶kind¶ ¶(¶ ¶internal¶ ¶)¶ ¶with¶ ¶1¶ ¶2¶ ¶3¶ ¶4¶ 
20 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Use¶ ¶use¶ 20
¶MAX_QTEXT_SIZE¶ ¶max_qtext_size¶ 20
¶of¶ ¶of¶ 20
¶10000¶ ¶10000¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶kind¶ ¶kind¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶1¶ ¶1¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶kind¶ ¶kind¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶2¶ ¶2¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶kind¶ ¶kind¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶3¶ ¶3¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶kind¶ ¶kind¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶4¶ ¶4¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
