115 words
¶noplace¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶pebble¶ ¶here¶ ¶every¶ ¶turn¶ ¶:¶ ¶if¶ ¶we¶ ¶have¶ ¶examined¶ ¶the¶ ¶for¶ ¶less¶ ¶than¶ ¶1¶ ¶,¶ ¶say¶ ¶"The pebble has been examined for less than one turn. "¶ ¶"The pebble has been examined for "¶ ¶;¶ ¶0¶ ¶turns¶ ¶"zero"¶ ¶"one"¶ ¶2¶ ¶"two"¶ ¶3¶ ¶"three"¶ ¶more¶ ¶"many"¶ ¶" turns."¶ ¶test¶ ¶me¶ ¶with¶ ¶"z / x pebble / z / z / z / z"¶ 
40 distinct words
¶Noplace¶ ¶noplace¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶pebble¶ ¶pebble¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶the¶ ¶the¶ 20
¶pebble¶ ¶pebble¶ 20
¶for¶ ¶for¶ 20
¶less¶ ¶less¶ 20
¶than¶ ¶than¶ 20
¶1¶ ¶1¶ 20
¶turn¶ ¶turn¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The pebble has been examined for less than one turn. "¶ ¶"The pebble has been examined for less than one turn. "¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"The pebble has been examined for "¶ ¶"The pebble has been examined for "¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶the¶ ¶the¶ 20
¶pebble¶ ¶pebble¶ 20
¶for¶ ¶for¶ 20
¶0¶ ¶0¶ 20
¶turns¶ ¶turns¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"zero"¶ ¶"zero"¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶the¶ ¶the¶ 20
¶pebble¶ ¶pebble¶ 20
¶for¶ ¶for¶ 20
¶1¶ ¶1¶ 20
¶turn¶ ¶turn¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"one"¶ ¶"one"¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶the¶ ¶the¶ 20
¶pebble¶ ¶pebble¶ 20
¶for¶ ¶for¶ 20
¶2¶ ¶2¶ 20
¶turns¶ ¶turns¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"two"¶ ¶"two"¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶the¶ ¶the¶ 20
¶pebble¶ ¶pebble¶ 20
¶for¶ ¶for¶ 20
¶3¶ ¶3¶ 20
¶turns¶ ¶turns¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"three"¶ ¶"three"¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶the¶ ¶the¶ 20
¶pebble¶ ¶pebble¶ 20
¶for¶ ¶for¶ 20
¶more¶ ¶more¶ 20
¶than¶ ¶than¶ 20
¶3¶ ¶3¶ 20
¶turns¶ ¶turns¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"many"¶ ¶"many"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" turns."¶ ¶" turns."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"z / x pebble / z / z / z / z"¶ ¶"z / x pebble / z / z / z / z"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
