72 words
¶the¶ ¶forest¶ ¶is¶ ¶a¶ ¶region¶ ¶.¶ ¶ruined¶ ¶chapel¶ ¶,¶ ¶by¶ ¶waterfall¶ ¶and¶ ¶final¶ ¶darkness¶ ¶are¶ ¶in¶ ¶|__¶ ¶north¶ ¶of¶ ¶"One room."¶ ¶nose¶ ¶here¶ ¶eye¶ ¶"Another room."¶ ¶mouth¶ ¶room¶ ¶"Boy, it sure is dark in here."¶ ¶ear¶ ¶test¶ ¶me¶ ¶with¶ ¶"s/s"¶ 
32 distinct words
¶The¶ ¶the¶ 0a
¶forest¶ ¶forest¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶region¶ ¶region¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Ruined¶ ¶ruined¶ 20
¶Chapel¶ ¶chapel¶ 20
¶,¶ ¶,¶ 20
¶By¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Waterfall¶ ¶waterfall¶ 20
¶and¶ ¶and¶ 20
¶Final¶ ¶final¶ 20
¶Darkness¶ ¶darkness¶ 0a
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶forest¶ ¶forest¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Ruined¶ ¶ruined¶ 20
¶Chapel¶ ¶chapel¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶By¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Waterfall¶ ¶waterfall¶ 20
¶.¶ ¶.¶ 20
¶"One room."¶ ¶"One room."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶nose¶ ¶nose¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶eye¶ ¶eye¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶By¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Waterfall¶ ¶waterfall¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Final¶ ¶final¶ 20
¶Darkness¶ ¶darkness¶ 20
¶.¶ ¶.¶ 20
¶"Another room."¶ ¶"Another room."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶mouth¶ ¶mouth¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Final¶ ¶final¶ 20
¶Darkness¶ ¶darkness¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"Boy, it sure is dark in here."¶ ¶"Boy, it sure is dark in here."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶ear¶ ¶ear¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"s/s"¶ ¶"s/s"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
