44 words
¶math¶ ¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"Let's consider some numbers."¶ ¶the¶ ¶player¶ ¶here¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶showme¶ ¶whether¶ ¶or¶ ¶not¶ ¶1¶ ¶<¶ ¶5¶ ¶;¶ ¶0.1¶ ¶0.5¶ 
25 distinct words
¶Math¶ ¶math¶ 0a
¶lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"Let's consider some numbers."¶ ¶"Let's consider some numbers."¶ 20
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶1¶ ¶1¶ 20
¶<¶ ¶<¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶0.1¶ ¶0.1¶ 20
¶<¶ ¶<¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶1¶ ¶1¶ 20
¶<¶ ¶<¶ 20
¶0.5¶ ¶0.5¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶0.1¶ ¶0.1¶ 20
¶<¶ ¶<¶ 20
¶0.5¶ ¶0.5¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
