76 words
¶workshop¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶colour¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶green¶ ¶and¶ ¶white¶ ¶can¶ ¶be¶ ¶bright¶ ¶neutral¶ ¶or¶ ¶flat¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶c¶ ¶running¶ ¶through¶ ¶say¶ ¶""¶ ¶" is "¶ ¶condition¶ ¶"."¶ ¶;¶ ¶now¶ ¶""¶ ¶" is "¶ ¶"."¶ ¶if¶ ¶"Red is flat."¶ ¶otherwise¶ ¶"Red isn't flat."¶ 
47 distinct words
¶Workshop¶ ¶workshop¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶green¶ ¶green¶ 20
¶and¶ ¶and¶ 20
¶white¶ ¶white¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶bright¶ ¶bright¶ 20
¶,¶ ¶,¶ 20
¶neutral¶ ¶neutral¶ 20
¶or¶ ¶or¶ 20
¶flat¶ ¶flat¶ 20
¶.¶ ¶.¶ 20
¶Green¶ ¶green¶ 20
¶is¶ ¶is¶ 20
¶neutral¶ ¶neutral¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶C¶ ¶c¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶colours¶ ¶colours¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶C¶ ¶c¶ 20
¶,¶ ¶,¶ 20
¶" is "¶ ¶" is "¶ 20
¶,¶ ¶,¶ 20
¶colour¶ ¶colour¶ 20
¶condition¶ ¶condition¶ 20
¶of¶ ¶of¶ 20
¶C¶ ¶c¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶red¶ ¶red¶ 20
¶is¶ ¶is¶ 20
¶flat¶ ¶flat¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶C¶ ¶c¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶colours¶ ¶colours¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶C¶ ¶c¶ 20
¶,¶ ¶,¶ 20
¶" is "¶ ¶" is "¶ 20
¶,¶ ¶,¶ 20
¶colour¶ ¶colour¶ 20
¶condition¶ ¶condition¶ 20
¶of¶ ¶of¶ 20
¶C¶ ¶c¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶red¶ ¶red¶ 20
¶is¶ ¶is¶ 20
¶flat¶ ¶flat¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Red is flat."¶ ¶"Red is flat."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶say¶ ¶say¶ 20
¶"Red isn't flat."¶ ¶"Red isn't flat."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
