24 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶has¶ ¶contained¶ ¶the¶ ¶player¶ ¶,¶ ¶say¶ ¶"huzzah."¶ ¶;¶ ¶had¶ ¶provided¶ ¶property¶ ¶lighted¶ ¶"huzzah."¶ 
24 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶Foo¶ ¶foo¶ 20
¶has¶ ¶has¶ 20
¶contained¶ ¶contained¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"huzzah."¶ ¶"huzzah."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶Foo¶ ¶foo¶ 20
¶had¶ ¶had¶ 20
¶provided¶ ¶provided¶ 20
¶the¶ ¶the¶ 20
¶property¶ ¶property¶ 20
¶lighted¶ ¶lighted¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"huzzah."¶ ¶"huzzah."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
