32 words
¶|__¶ ¶egyptian¶ ¶tomb¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶false¶ ¶door¶ ¶it¶ ¶west¶ ¶of¶ ¶the¶ ¶description¶ ¶"The
faux doorway that leads to the underworld, accessible only to the dead[unicode 8230]."¶ 
15 distinct words
¶|__¶ ¶|__¶ 0a
¶Egyptian¶ ¶egyptian¶ 20
¶Tomb¶ ¶tomb¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶False¶ ¶false¶ 20
¶Door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Egyptian¶ ¶egyptian¶ 20
¶Tomb¶ ¶tomb¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶is¶ ¶is¶ 20
¶"The
faux doorway that leads to the underworld, accessible only to the dead[unicode 8230]."¶ ¶"The
faux doorway that leads to the underworld, accessible only to the dead[unicode 8230]."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
