40 words
¶the¶ ¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶temperature¶ ¶kind¶ ¶of¶ ¶value¶ ¶temperatures¶ ¶are¶ ¶freezing¶ ¶,¶ ¶cold¶ ¶and¶ ¶hot¶ ¶zz¶ ¶list¶ ¶that¶ ¶varies¶ ¶{¶ ¶}¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"ZZ is "¶ ¶"."¶ 
31 distinct words
¶The¶ ¶the¶ 0a
¶Place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶temperature¶ ¶temperature¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶temperatures¶ ¶temperatures¶ 20
¶are¶ ¶are¶ 20
¶freezing¶ ¶freezing¶ 20
¶,¶ ¶,¶ 20
¶cold¶ ¶cold¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶hot¶ ¶hot¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶ZZ¶ ¶zz¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶temperature¶ ¶temperature¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶ZZ¶ ¶zz¶ 20
¶is¶ ¶is¶ 20
¶{¶ ¶{¶ 20
¶cold¶ ¶cold¶ 20
¶,¶ ¶,¶ 20
¶freezing¶ ¶freezing¶ 20
¶,¶ ¶,¶ 20
¶hot¶ ¶hot¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"ZZ is "¶ ¶"ZZ is "¶ 20
¶,¶ ¶,¶ 20
¶ZZ¶ ¶zz¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
