72 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶will¶ ¶man¶ ¶in¶ ¶|__¶ ¶cooking¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶nothing¶ ¶understand¶ ¶"cook dinner"¶ ¶as¶ ¶instead¶ ¶of¶ ¶asking¶ ¶try¶ ¶for¶ ¶second¶ ¶time¶ ¶:¶ ¶say¶ ¶"Are you sure you wan't to ask will to cook dinner? He did it last
night and he might get mad if you ask again."¶ ¶test¶ ¶me¶ ¶with¶ ¶"will, cook dinner / g / will, cook dinner"¶ 
33 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Will¶ ¶will¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Cooking¶ ¶cooking¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶nothing¶ ¶nothing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"cook dinner"¶ ¶"cook dinner"¶ 20
¶as¶ ¶as¶ 20
¶cooking¶ ¶cooking¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶asking¶ ¶asking¶ 20
¶will¶ ¶will¶ 20
¶to¶ ¶to¶ 20
¶try¶ ¶try¶ 20
¶cooking¶ ¶cooking¶ 20
¶for¶ ¶for¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶time¶ ¶time¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Are you sure you wan't to ask will to cook dinner? He did it last
night and he might get mad if you ask again."¶ ¶"Are you sure you wan't to ask will to cook dinner? He did it last
night and he might get mad if you ask again."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"will, cook dinner / g / will, cook dinner"¶ ¶"will, cook dinner / g / will, cook dinner"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
