43 words
¶the¶ ¶first¶ ¶spot¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"This is the first room."¶ ¶second¶ ¶east¶ ¶of¶ ¶"This is the second room."¶ ¶bob¶ ¶person¶ ¶in¶ ¶player¶ ¶test¶ ¶me¶ ¶with¶ ¶"look / e"¶ ¶|__¶ 
21 distinct words
¶The¶ ¶the¶ 0a
¶first¶ ¶first¶ 20
¶spot¶ ¶spot¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"This is the first room."¶ ¶"This is the first room."¶ 20
¶The¶ ¶the¶ 0a
¶second¶ ¶second¶ 20
¶spot¶ ¶spot¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶spot¶ ¶spot¶ 20
¶.¶ ¶.¶ 20
¶"This is the second room."¶ ¶"This is the second room."¶ 20
¶Bob¶ ¶bob¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶spot¶ ¶spot¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶Bob¶ ¶bob¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"look / e"¶ ¶"look / e"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
