39 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶target¶ ¶number¶ ¶that¶ ¶varies¶ ¶17¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"The target is "¶ ¶,¶ ¶"."¶ ¶let¶ ¶be¶ ¶"fish pie"¶ ¶;¶ ¶"This target is "¶ ¶"."¶ 
26 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶target¶ ¶target¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶target¶ ¶target¶ 20
¶is¶ ¶is¶ 20
¶17¶ ¶17¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"The target is "¶ ¶"The target is "¶ 20
¶,¶ ¶,¶ 20
¶target¶ ¶target¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶target¶ ¶target¶ 20
¶be¶ ¶be¶ 20
¶"fish pie"¶ ¶"fish pie"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"This target is "¶ ¶"This target is "¶ 20
¶,¶ ¶,¶ 20
¶target¶ ¶target¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
