147 words
¶dummy¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶trevor¶ ¶carries¶ ¶the¶ ¶fish¶ ¶wolf¶ ¶count¶ ¶number¶ ¶which¶ ¶varies¶ ¶marmot¶ ¶initially¶ ¶5¶ ¶preferred¶ ¶person¶ ¶box¶ ¶on¶ ¶table¶ ¶7¶ ¶dull¶ ¶look¶ ¶always¶ ¶"It has a dull look to it."¶ ¶badger¶ ¶12¶ ¶of¶ ¶bananas¶ ¶rating¶ ¶fruity¶ ¶10¶ ¶11¶ ¶trebuchet¶ ¶16339¶ ¶cuddly¶ ¶animal¶ ¶description¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶showme¶ ¶;¶ ¶let¶ ¶x¶ ¶be¶ ¶y¶ ¶contents¶ ¶{¶ ¶1¶ ¶,¶ ¶}¶ 
56 distinct words
¶Dummy¶ ¶dummy¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Trevor¶ ¶trevor¶ 20
¶carries¶ ¶carries¶ 20
¶the¶ ¶the¶ 20
¶fish¶ ¶fish¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶wolf¶ ¶wolf¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶marmot¶ ¶marmot¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶initially¶ ¶initially¶ 20
¶5¶ ¶5¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶preferred¶ ¶preferred¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶initially¶ ¶initially¶ 20
¶Trevor¶ ¶trevor¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶preferred¶ ¶preferred¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶wolf¶ ¶wolf¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶initially¶ ¶initially¶ 20
¶7¶ ¶7¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶dull¶ ¶dull¶ 20
¶look¶ ¶look¶ 20
¶is¶ ¶is¶ 20
¶always¶ ¶always¶ 20
¶"It has a dull look to it."¶ ¶"It has a dull look to it."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶badger¶ ¶badger¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶always¶ ¶always¶ 20
¶12¶ ¶12¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Bananas¶ ¶bananas¶ 20
¶rating¶ ¶rating¶ 0a
¶fruity¶ ¶fruity¶ 09
¶10¶ ¶10¶ 0a
¶11¶ ¶11¶ 09
¶12¶ ¶12¶ 0a
¶badger¶ ¶badger¶ 09
¶count¶ ¶count¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶trebuchet¶ ¶trebuchet¶ 20
¶is¶ ¶is¶ 20
¶initially¶ ¶initially¶ 20
¶16339¶ ¶16339¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶cuddly¶ ¶cuddly¶ 20
¶animal¶ ¶animal¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶initially¶ ¶initially¶ 20
¶the¶ ¶the¶ 20
¶badger¶ ¶badger¶ 20
¶count¶ ¶count¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶fish¶ ¶fish¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶dull¶ ¶dull¶ 20
¶look¶ ¶look¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶wolf¶ ¶wolf¶ 20
¶count¶ ¶count¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶marmot¶ ¶marmot¶ 20
¶count¶ ¶count¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶preferred¶ ¶preferred¶ 20
¶person¶ ¶person¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶badger¶ ¶badger¶ 20
¶count¶ ¶count¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶fish¶ ¶fish¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶badger¶ ¶badger¶ 20
¶count¶ ¶count¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Y¶ ¶y¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶dull¶ ¶dull¶ 20
¶look¶ ¶look¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶contents¶ ¶contents¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Bananas¶ ¶bananas¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶{¶ ¶{¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶badger¶ ¶badger¶ 20
¶count¶ ¶count¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
