266 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶x1¶ ¶be¶ ¶1¶ ¶;¶ ¶x2¶ ¶2¶ ¶x3¶ ¶3¶ ¶x4¶ ¶4¶ ¶x5¶ ¶5¶ ¶x6¶ ¶6¶ ¶x7¶ ¶7¶ ¶x8¶ ¶8¶ ¶x9¶ ¶9¶ ¶x10¶ ¶10¶ ¶x11¶ ¶11¶ ¶x12¶ ¶12¶ ¶x13¶ ¶13¶ ¶x14¶ ¶14¶ ¶x15¶ ¶15¶ ¶x16¶ ¶16¶ ¶y1¶ ¶y2¶ ¶y3¶ ¶y4¶ ¶y5¶ ¶y6¶ ¶y7¶ ¶y8¶ ¶y9¶ ¶y10¶ ¶y11¶ ¶y12¶ ¶y13¶ ¶y14¶ ¶y15¶ ¶y16¶ ¶z1¶ ¶z2¶ ¶z3¶ ¶z4¶ ¶z5¶ ¶z6¶ ¶z7¶ ¶z8¶ ¶z9¶ ¶z10¶ ¶z11¶ ¶z12¶ ¶z13¶ ¶z14¶ ¶z15¶ ¶z16¶ ¶w1¶ ¶w2¶ ¶w3¶ ¶w4¶ ¶w5¶ ¶w6¶ ¶w7¶ ¶w8¶ ¶w9¶ ¶w10¶ ¶w11¶ ¶w12¶ ¶w13¶ ¶w14¶ ¶w15¶ ¶w16¶ ¶showme¶ 
95 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶x1¶ ¶x1¶ 20
¶be¶ ¶be¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x2¶ ¶x2¶ 20
¶be¶ ¶be¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x3¶ ¶x3¶ 20
¶be¶ ¶be¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x4¶ ¶x4¶ 20
¶be¶ ¶be¶ 20
¶4¶ ¶4¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x5¶ ¶x5¶ 20
¶be¶ ¶be¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x6¶ ¶x6¶ 20
¶be¶ ¶be¶ 20
¶6¶ ¶6¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x7¶ ¶x7¶ 20
¶be¶ ¶be¶ 20
¶7¶ ¶7¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x8¶ ¶x8¶ 20
¶be¶ ¶be¶ 20
¶8¶ ¶8¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x9¶ ¶x9¶ 20
¶be¶ ¶be¶ 20
¶9¶ ¶9¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x10¶ ¶x10¶ 20
¶be¶ ¶be¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x11¶ ¶x11¶ 20
¶be¶ ¶be¶ 20
¶11¶ ¶11¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x12¶ ¶x12¶ 20
¶be¶ ¶be¶ 20
¶12¶ ¶12¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x13¶ ¶x13¶ 20
¶be¶ ¶be¶ 20
¶13¶ ¶13¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x14¶ ¶x14¶ 20
¶be¶ ¶be¶ 20
¶14¶ ¶14¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x15¶ ¶x15¶ 20
¶be¶ ¶be¶ 20
¶15¶ ¶15¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶x16¶ ¶x16¶ 20
¶be¶ ¶be¶ 20
¶16¶ ¶16¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y1¶ ¶y1¶ 20
¶be¶ ¶be¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
