40 words
¶apartment¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶table¶ ¶and¶ ¶chair¶ ¶are¶ ¶here¶ ¶woman¶ ¶called¶ ¶alice¶ ¶wearing¶ ¶dress¶ ¶some¶ ¶shoes¶ ¶|__¶ ¶test¶ ¶me¶ ¶with¶ ¶"x Alice / ask her about Alice / ask her about Bob"¶ 
22 distinct words
¶Apartment¶ ¶apartment¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶table¶ ¶table¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶chair¶ ¶chair¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶woman¶ ¶woman¶ 20
¶called¶ ¶called¶ 20
¶Alice¶ ¶alice¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Alice¶ ¶alice¶ 20
¶is¶ ¶is¶ 20
¶wearing¶ ¶wearing¶ 20
¶a¶ ¶a¶ 20
¶dress¶ ¶dress¶ 20
¶and¶ ¶and¶ 20
¶some¶ ¶some¶ 20
¶shoes¶ ¶shoes¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x Alice / ask her about Alice / ask her about Bob"¶ ¶"x Alice / ask her about Alice / ask her about Bob"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
