47 words
¶test¶ ¶room¶ ¶is¶ ¶a¶ ¶.¶ ¶folding¶ ¶metal¶ ¶chair¶ ¶kind¶ ¶of¶ ¶supporter¶ ¶"The chair looks only
moderately uncomfortable."¶ ¶the¶ ¶small¶ ¶in¶ ¶"The chair looks
painful to sit in."¶ ¶bigger¶ ¶|__¶ 
18 distinct words
¶Test¶ ¶test¶ 0a
¶room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶folding¶ ¶folding¶ 20
¶metal¶ ¶metal¶ 20
¶chair¶ ¶chair¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶supporter¶ ¶supporter¶ 20
¶.¶ ¶.¶ 20
¶"The chair looks only
moderately uncomfortable."¶ ¶"The chair looks only
moderately uncomfortable."¶ 20
¶The¶ ¶the¶ 0a
¶small¶ ¶small¶ 20
¶chair¶ ¶chair¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶folding¶ ¶folding¶ 20
¶metal¶ ¶metal¶ 20
¶chair¶ ¶chair¶ 20
¶in¶ ¶in¶ 20
¶test¶ ¶test¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"The chair looks
painful to sit in."¶ ¶"The chair looks
painful to sit in."¶ 20
¶The¶ ¶the¶ 0a
¶bigger¶ ¶bigger¶ 20
¶chair¶ ¶chair¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶folding¶ ¶folding¶ 20
¶metal¶ ¶metal¶ 20
¶chair¶ ¶chair¶ 20
¶in¶ ¶in¶ 20
¶test¶ ¶test¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
