98 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶apple¶ ¶thing¶ ¶in¶ ¶pear¶ ¶|__¶ ¶foo¶ ¶list¶ ¶of¶ ¶things¶ ¶that¶ ¶varies¶ ¶initially¶ ¶{¶ ¶}¶ ¶person¶ ¶has¶ ¶called¶ ¶touched-list¶ ¶usually¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"Caress"¶ ¶;¶ ¶add¶ ¶to¶ ¶showme¶ ¶"Foo: "¶ ¶,¶ ¶"."¶ ¶instead¶ ¶touching¶ ¶noun¶ ¶player¶ ¶"You have touched "¶ ¶"."¶ ¶test¶ ¶me¶ ¶with¶ ¶"touch apple / touch pear"¶ 
48 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶apple¶ ¶apple¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶pear¶ ¶pear¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶initially¶ ¶initially¶ 20
¶{¶ ¶{¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶called¶ ¶called¶ 20
¶touched-list¶ ¶touched-list¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶touched-list¶ ¶touched-list¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶{¶ ¶{¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Caress"¶ ¶"Caress"¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶to¶ ¶to¶ 20
¶foo¶ ¶foo¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶the¶ ¶the¶ 20
¶pear¶ ¶pear¶ 20
¶to¶ ¶to¶ 20
¶foo¶ ¶foo¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶foo¶ ¶foo¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Foo: "¶ ¶"Foo: "¶ 20
¶,¶ ¶,¶ 20
¶foo¶ ¶foo¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶touching¶ ¶touching¶ 20
¶:¶ ¶:¶ 20
¶add¶ ¶add¶ 41
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶touched-list¶ ¶touched-list¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"You have touched "¶ ¶"You have touched "¶ 20
¶,¶ ¶,¶ 20
¶touched-list¶ ¶touched-list¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"touch apple / touch pear"¶ ¶"touch apple / touch pear"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
