82 words
¶moon¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶rock¶ ¶thing¶ ¶|__¶ ¶an¶ ¶astronaut¶ ¶kind¶ ¶of¶ ¶person¶ ¶neil¶ ¶armstrong¶ ¶in¶ ¶the¶ ¶buzz¶ ¶aldrin¶ ¶after¶ ¶looking¶ ¶:¶ ¶say¶ ¶""¶ ¶,¶ ¶list¶ ¶astronauts¶ ¶who¶ ¶are¶ ¶not¶ ¶carrying¶ ¶something¶ ¶" are carrying nothing."¶ ¶;¶ ¶"In other words: "¶ ¶nothing¶ ¶" are empty-handed."¶ ¶instead¶ ¶waiting¶ ¶"Buzz picks up a rock."¶ ¶now¶ ¶test¶ ¶me¶ ¶with¶ ¶"look / z / look"¶ 
45 distinct words
¶Moon¶ ¶moon¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶rock¶ ¶rock¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶astronaut¶ ¶astronaut¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶person¶ ¶person¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Neil¶ ¶neil¶ 20
¶Armstrong¶ ¶armstrong¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶astronaut¶ ¶astronaut¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Moon¶ ¶moon¶ 20
¶.¶ ¶.¶ 20
¶Buzz¶ ¶buzz¶ 0a
¶Aldrin¶ ¶aldrin¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶astronaut¶ ¶astronaut¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Moon¶ ¶moon¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶looking¶ ¶looking¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶List¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶astronauts¶ ¶astronauts¶ 20
¶who¶ ¶who¶ 20
¶are¶ ¶are¶ 20
¶not¶ ¶not¶ 20
¶carrying¶ ¶carrying¶ 20
¶something¶ ¶something¶ 20
¶,¶ ¶,¶ 20
¶" are carrying nothing."¶ ¶" are carrying nothing."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"In other words: "¶ ¶"In other words: "¶ 20
¶,¶ ¶,¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶astronauts¶ ¶astronauts¶ 20
¶who¶ ¶who¶ 20
¶are¶ ¶are¶ 20
¶carrying¶ ¶carrying¶ 20
¶nothing¶ ¶nothing¶ 20
¶,¶ ¶,¶ 20
¶" are empty-handed."¶ ¶" are empty-handed."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Buzz picks up a rock."¶ ¶"Buzz picks up a rock."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶Buzz¶ ¶buzz¶ 20
¶is¶ ¶is¶ 20
¶carrying¶ ¶carrying¶ 20
¶the¶ ¶the¶ 20
¶rock¶ ¶rock¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"look / z / look"¶ ¶"look / z / look"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
