106 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"Just a small kitchen."¶ ¶|__¶ ¶bottle¶ ¶transparent¶ ¶open¶ ¶openable¶ ¶container¶ ¶in¶ ¶whisky¶ ¶indefinite¶ ¶article¶ ¶of¶ ¶"some"¶ ¶before¶ ¶doing¶ ¶something¶ ¶other¶ ¶than¶ ¶examining¶ ¶to¶ ¶when¶ ¶closed¶ ¶and¶ ¶:¶ ¶say¶ ¶"(first opening the bottle)"¶ ¶;¶ ¶silently¶ ¶try¶ ¶opening¶ ¶instead¶ ¶drinking¶ ¶for¶ ¶first¶ ¶time¶ ¶"You take one sip, and feel it burn your tongue."¶ ¶"One sip was enough."¶ ¶test¶ ¶me¶ ¶with¶ ¶"close bottle / drink whisky / drink whisky"¶ 
47 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"Just a small kitchen."¶ ¶"Just a small kitchen."¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶bottle¶ ¶bottle¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶transparent¶ ¶transparent¶ 20
¶open¶ ¶open¶ 20
¶openable¶ ¶openable¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶In¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶bottle¶ ¶bottle¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶whisky¶ ¶whisky¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶indefinite¶ ¶indefinite¶ 20
¶article¶ ¶article¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶whisky¶ ¶whisky¶ 20
¶is¶ ¶is¶ 20
¶"some"¶ ¶"some"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶doing¶ ¶doing¶ 20
¶something¶ ¶something¶ 20
¶other¶ ¶other¶ 20
¶than¶ ¶than¶ 20
¶examining¶ ¶examining¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶whisky¶ ¶whisky¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶bottle¶ ¶bottle¶ 20
¶is¶ ¶is¶ 20
¶closed¶ ¶closed¶ 41
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶whisky¶ ¶whisky¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶bottle¶ ¶bottle¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"(first opening the bottle)"¶ ¶"(first opening the bottle)"¶ 20
¶;¶ ¶;¶ 20
¶silently¶ ¶silently¶ 41
¶try¶ ¶try¶ 20
¶opening¶ ¶opening¶ 20
¶the¶ ¶the¶ 20
¶bottle¶ ¶bottle¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶drinking¶ ¶drinking¶ 20
¶the¶ ¶the¶ 20
¶whisky¶ ¶whisky¶ 20
¶for¶ ¶for¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶time¶ ¶time¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You take one sip, and feel it burn your tongue."¶ ¶"You take one sip, and feel it burn your tongue."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶drinking¶ ¶drinking¶ 20
¶the¶ ¶the¶ 20
¶whisky¶ ¶whisky¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"One sip was enough."¶ ¶"One sip was enough."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"close bottle / drink whisky / drink whisky"¶ ¶"close bottle / drink whisky / drink whisky"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
