177 words
¶the¶ ¶temple¶ ¶of¶ ¶cupid¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶woman¶ ¶has¶ ¶an¶ ¶list¶ ¶texts¶ ¶called¶ ¶gift¶ ¶usually¶ ¶{¶ ¶"chocolates"¶ ¶,¶ ¶"flowers"¶ ¶}¶ ¶emily¶ ¶kate¶ ¶and¶ ¶helen¶ ¶are¶ ¶women¶ ¶in¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶w¶ ¶running¶ ¶through¶ ¶say¶ ¶""¶ ¶" will be given "¶ ¶" on 14 February."¶ ¶;¶ ¶analyse¶ ¶add¶ ¶"a sports car"¶ ¶to¶ ¶""¶ ¶" will be given "¶ ¶" on 14 February."¶ ¶let¶ ¶q¶ ¶be¶ ¶showme¶ ¶x¶ ¶text¶ ¶"Emily's apple"¶ ¶y¶ ¶replace¶ ¶word¶ ¶number¶ ¶2¶ ¶"peach"¶ ¶"Kate's banana"¶ ¶(¶ ¶v¶ ¶-¶ ¶value¶ ¶)¶ ¶(-¶ ¶ BlkValueDebug({-by-reference:V}, true); print "^"; ¶ 
71 distinct words
¶The¶ ¶the¶ 0a
¶Temple¶ ¶temple¶ 20
¶of¶ ¶of¶ 20
¶Cupid¶ ¶cupid¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶has¶ ¶has¶ 20
¶an¶ ¶an¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶texts¶ ¶texts¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶{¶ ¶{¶ 20
¶"chocolates"¶ ¶"chocolates"¶ 20
¶,¶ ¶,¶ 20
¶"flowers"¶ ¶"flowers"¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Emily¶ ¶emily¶ 20
¶,¶ ¶,¶ 20
¶Kate¶ ¶kate¶ 20
¶and¶ ¶and¶ 20
¶Helen¶ ¶helen¶ 20
¶are¶ ¶are¶ 20
¶women¶ ¶women¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Temple¶ ¶temple¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶W¶ ¶w¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶women¶ ¶women¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶W¶ ¶w¶ 20
¶,¶ ¶,¶ 20
¶" will be given "¶ ¶" will be given "¶ 20
¶,¶ ¶,¶ 20
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶W¶ ¶w¶ 20
¶,¶ ¶,¶ 20
¶" on 14 February."¶ ¶" on 14 February."¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 42
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶W¶ ¶w¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶"a sports car"¶ ¶"a sports car"¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶Emily¶ ¶emily¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶W¶ ¶w¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶women¶ ¶women¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶W¶ ¶w¶ 20
¶,¶ ¶,¶ 20
¶" will be given "¶ ¶" will be given "¶ 20
¶,¶ ¶,¶ 20
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶W¶ ¶w¶ 20
¶,¶ ¶,¶ 20
¶" on 14 February."¶ ¶" on 14 February."¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 42
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶W¶ ¶w¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Q¶ ¶q¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶gift¶ ¶gift¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶Emily¶ ¶emily¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶Q¶ ¶q¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 41
¶Q¶ ¶q¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶"Emily's apple"¶ ¶"Emily's apple"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Y¶ ¶y¶ 20
¶be¶ ¶be¶ 20
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶word¶ ¶word¶ 20
¶number¶ ¶number¶ 20
¶2¶ ¶2¶ 20
¶in¶ ¶in¶ 20
¶X¶ ¶x¶ 20
¶with¶ ¶with¶ 20
¶"peach"¶ ¶"peach"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Y¶ ¶y¶ 20
¶be¶ ¶be¶ 20
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶"Kate's banana"¶ ¶"Kate's banana"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶analyse¶ ¶analyse¶ 20
¶Y¶ ¶y¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶analyse¶ ¶analyse¶ 20
¶(¶ ¶(¶ 20
¶V¶ ¶v¶ 20
¶-¶ ¶-¶ 20
¶value¶ ¶value¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶(-¶ ¶(-¶ 20
¶ BlkValueDebug({-by-reference:V}, true); print "^"; ¶ ¶ BlkValueDebug({-by-reference:V}, true); print "^"; ¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
