211 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶in¶ ¶are¶ ¶can¶ ¶of¶ ¶shoe¶ ¶polish¶ ¶,¶ ¶vending¶ ¶machine¶ ¶sausage¶ ¶and¶ ¶man¶ ¶the¶ ¶edible¶ ¶|__¶ ¶hallway¶ ¶north¶ ¶does¶ ¶player¶ ¶mean¶ ¶throwing¶ ¶at¶ ¶:¶ ¶it¶ ¶very¶ ¶likely¶ ¶anything¶ ¶possible¶ ¶unlikely¶ ¶nose¶ ¶kind¶ ¶thing¶ ¶part¶ ¶every¶ ¶person¶ ¶definition¶ ¶other¶ ¶if¶ ¶not¶ ¶selfish¶ ¶see¶ ¶an¶ ¶doing¶ ¶something¶ ¶when¶ ¶noun¶ ¶or¶ ¶second¶ ¶tying¶ ¶to¶ ¶test¶ ¶me¶ ¶with¶ ¶"throw polish at polish / drop all / throw polish at man /
drop all / throw sausage at polish / x nose / get can and sausage /
n / x nose / tie can to polish / tie polish to sausage / tie polish to
polish"¶ 
59 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶In¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶are¶ ¶are¶ 20
¶a¶ ¶a¶ 20
¶can¶ ¶can¶ 20
¶of¶ ¶of¶ 20
¶shoe¶ ¶shoe¶ 20
¶polish¶ ¶polish¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶shoe¶ ¶shoe¶ 20
¶polish¶ ¶polish¶ 20
¶vending¶ ¶vending¶ 0a
¶machine¶ ¶machine¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶Polish¶ ¶polish¶ 20
¶sausage¶ ¶sausage¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶Polish¶ ¶polish¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶sausage¶ ¶sausage¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 0a
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Polish¶ ¶polish¶ 20
¶man¶ ¶man¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Hallway¶ ¶hallway¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Does¶ ¶does¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶mean¶ ¶mean¶ 20
¶throwing¶ ¶throwing¶ 20
¶the¶ ¶the¶ 20
¶can¶ ¶can¶ 20
¶of¶ ¶of¶ 20
¶shoe¶ ¶shoe¶ 20
¶polish¶ ¶polish¶ 20
¶at¶ ¶at¶ 20
¶the¶ ¶the¶ 20
¶vending¶ ¶vending¶ 20
¶machine¶ ¶machine¶ 0a
¶:¶ ¶:¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶very¶ ¶very¶ 20
¶likely¶ ¶likely¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Does¶ ¶does¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶mean¶ ¶mean¶ 20
¶throwing¶ ¶throwing¶ 20
¶the¶ ¶the¶ 20
¶sausage¶ ¶sausage¶ 20
¶at¶ ¶at¶ 20
¶anything¶ ¶anything¶ 20
¶:¶ ¶:¶ 20
