119 words
¶the¶ ¶stage¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶sword¶ ¶in¶ ¶wings¶ ¶west¶ ¶of¶ ¶dressing¶ ¶north¶ ¶|__¶ ¶definition¶ ¶:¶ ¶thing¶ ¶seen¶ ¶if¶ ¶we¶ ¶have¶ ¶examined¶ ¶it¶ ¶understand¶ ¶""¶ ¶,¶ ¶any¶ ¶adjacent¶ ¶""¶ ¶as¶ ¶going¶ ¶by¶ ¶name¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶carry¶ ¶out¶ ¶move¶ ¶player¶ ¶noun¶ ¶""¶ ¶""¶ ¶remembering¶ ¶say¶ ¶"The last time you
saw that, it was in "¶ ¶location¶ ¶"."¶ ¶basic¶ ¶accessibility¶ ¶rule¶ ¶not¶ ¶listed¶ ¶rulebook¶ ¶test¶ ¶me¶ ¶with¶ ¶"w / sword / wings / stage / wings / stage / x sword / sword"¶ 
60 distinct words
¶The¶ ¶the¶ 0a
¶Stage¶ ¶stage¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶sword¶ ¶sword¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Stage¶ ¶stage¶ 20
¶.¶ ¶.¶ 20
¶Wings¶ ¶wings¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Stage¶ ¶stage¶ 20
¶.¶ ¶.¶ 20
¶Dressing¶ ¶dressing¶ 0a
¶Room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Wings¶ ¶wings¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶seen¶ ¶seen¶ 20
¶if¶ ¶if¶ 20
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶examined¶ ¶examined¶ 20
¶it¶ ¶it¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶any¶ ¶any¶ 20
¶adjacent¶ ¶adjacent¶ 20
¶room¶ ¶room¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶.¶ ¶.¶ 20
¶Going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 0a
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶:¶ ¶:¶ 20
¶move¶ ¶move¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶to¶ ¶to¶ 0a
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶.¶ ¶.¶ 20
