278 words
¶the¶ ¶supermarket¶ ¶is¶ ¶west¶ ¶of¶ ¶delicatessen¶ ¶counter¶ ¶.¶ ¶lugubrious¶ ¶pete¶ ¶in¶ ¶"Lugubrious Pete, dolefully slicing meats and cheeses, serves at the counter."¶ ¶alice¶ ¶,¶ ¶beth¶ ¶gemma¶ ¶delia¶ ¶and¶ ¶eliza¶ ¶are¶ ¶women¶ ¶deli¶ ¶queue¶ ¶a¶ ¶list¶ ¶objects¶ ¶that¶ ¶varies¶ ¶|__¶ ¶every¶ ¶turn¶ ¶when¶ ¶woman¶ ¶random¶ ¶chance¶ ¶2¶ ¶3¶ ¶succeeds¶ ¶(¶ ¶this¶ ¶customer¶ ¶arriving¶ ¶rule¶ ¶)¶ ¶:¶ ¶let¶ ¶be¶ ¶;¶ ¶now¶ ¶if¶ ¶player¶ ¶say¶ ¶"[The customer] walks into the Delicatessen."¶ ¶"[The customer] comes in from the Supermarket, and [if the number of entries in the deli queue is 0]can't believe her luck. The counter is free![otherwise]resignedly queues behind [the deli queue]."¶ ¶add¶ ¶to¶ ¶number¶ ¶entries¶ ¶not¶ ¶0¶ ¶1¶ ¶being¶ ¶served¶ ¶entry¶ ¶"Pete gives a droopy expression as he serves [customer], who nevertheless brightens and leaves."¶ ¶"[customer] emerges cheerfully from the Delicatessen Counter, and goes about her regular shopping."¶ ¶remove¶ ¶from¶ ¶instead¶ ¶waiting¶ ¶"Time passes, for [deli queue] quite as much as for yourself."¶ ¶test¶ ¶me¶ ¶with¶ ¶"z/z/z/z/z/e/z/z/z/z/z/z"¶ 
75 distinct words
¶The¶ ¶the¶ 0a
¶Supermarket¶ ¶supermarket¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Delicatessen¶ ¶delicatessen¶ 20
¶Counter¶ ¶counter¶ 20
¶.¶ ¶.¶ 20
¶Lugubrious¶ ¶lugubrious¶ 20
¶Pete¶ ¶pete¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Delicatessen¶ ¶delicatessen¶ 20
¶.¶ ¶.¶ 20
¶"Lugubrious Pete, dolefully slicing meats and cheeses, serves at the counter."¶ ¶"Lugubrious Pete, dolefully slicing meats and cheeses, serves at the counter."¶ 20
¶Alice¶ ¶alice¶ 20
¶,¶ ¶,¶ 20
¶Beth¶ ¶beth¶ 20
¶,¶ ¶,¶ 20
¶Gemma¶ ¶gemma¶ 20
¶,¶ ¶,¶ 20
¶Delia¶ ¶delia¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶Eliza¶ ¶eliza¶ 20
¶are¶ ¶are¶ 20
¶women¶ ¶women¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Supermarket¶ ¶supermarket¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶deli¶ ¶deli¶ 20
¶queue¶ ¶queue¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶when¶ ¶when¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Supermarket¶ ¶supermarket¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶2¶ ¶2¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶arriving¶ ¶arriving¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶woman¶ ¶woman¶ 20
