62 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶p¶ ¶be¶ ¶phrase¶ ¶text¶ ¶->¶ ¶number¶ ¶;¶ ¶t¶ ¶applied¶ ¶to¶ ¶"some text"¶ ¶showme¶ ¶p2¶ ¶t2¶ ¶"some text"¶ ¶p3¶ ¶stored¶ ¶action¶ ¶t3¶ ¶"some text"¶ 
31 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶P¶ ¶p¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶phrase¶ ¶phrase¶ 20
¶text¶ ¶text¶ 20
¶->¶ ¶->¶ 20
¶number¶ ¶number¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶P¶ ¶p¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶"some text"¶ ¶"some text"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶P2¶ ¶p2¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶phrase¶ ¶phrase¶ 20
¶text¶ ¶text¶ 20
¶->¶ ¶->¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T2¶ ¶t2¶ 20
¶be¶ ¶be¶ 20
¶P2¶ ¶p2¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶"some text"¶ ¶"some text"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T2¶ ¶t2¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶P3¶ ¶p3¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶phrase¶ ¶phrase¶ 20
¶text¶ ¶text¶ 20
¶->¶ ¶->¶ 20
¶stored¶ ¶stored¶ 20
¶action¶ ¶action¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T3¶ ¶t3¶ 20
¶be¶ ¶be¶ 20
¶P3¶ ¶p3¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶"some text"¶ ¶"some text"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T3¶ ¶t3¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
