29 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶blob¶ ¶person¶ ¶in¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶every¶ ¶encloses¶ ¶,¶ ¶say¶ ¶"hooray."¶ ¶;¶ ¶two¶ ¶people¶ ¶"yowza."¶ ¶|__¶ 
23 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Blob¶ ¶blob¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶Foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶When¶ ¶when¶ 0a
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶every¶ ¶every¶ 20
¶room¶ ¶room¶ 20
¶encloses¶ ¶encloses¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"hooray."¶ ¶"hooray."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶every¶ ¶every¶ 20
¶room¶ ¶room¶ 20
¶encloses¶ ¶encloses¶ 20
¶two¶ ¶two¶ 20
¶people¶ ¶people¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"yowza."¶ ¶"yowza."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
