48 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶the¶ ¶bar¶ ¶in¶ ¶|__¶ ¶after¶ ¶reading¶ ¶command¶ ¶:¶ ¶let¶ ¶n¶ ¶be¶ ¶text¶ ¶;¶ ¶player's¶ ¶replace¶ ¶"[apostrophe]foo"¶ ¶with¶ ¶"bar"¶ ¶change¶ ¶of¶ ¶to¶ ¶test¶ ¶me¶ ¶"x me / x [']foo"¶ 
29 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"[apostrophe]foo"¶ ¶"[apostrophe]foo"¶ 20
¶in¶ ¶in¶ 20
¶N¶ ¶n¶ 20
¶with¶ ¶with¶ 20
¶"bar"¶ ¶"bar"¶ 20
¶;¶ ¶;¶ 20
¶change¶ ¶change¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player's¶ ¶player's¶ 20
¶command¶ ¶command¶ 20
¶to¶ ¶to¶ 20
¶N¶ ¶n¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x me / x [']foo"¶ ¶"x me / x [']foo"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
