52 words
¶arenanet¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶cubicle¶ ¶an¶ ¶enterable¶ ¶container¶ ¶in¶ ¶swivel¶ ¶chair¶ ¶supporter¶ ¶it¶ ¶scenery¶ ¶shelf¶ ¶on¶ ¶unobtrusive¶ ¶pumpkin¶ ¶test¶ ¶me¶ ¶with¶ ¶"x cubicle / x shelf"¶ 
25 distinct words
¶ArenaNet¶ ¶arenanet¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶cubicle¶ ¶cubicle¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶ArenaNet¶ ¶arenanet¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶swivel¶ ¶swivel¶ 20
¶chair¶ ¶chair¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 20
¶supporter¶ ¶supporter¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶scenery¶ ¶scenery¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶cubicle¶ ¶cubicle¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶shelf¶ ¶shelf¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶ArenaNet¶ ¶arenanet¶ 20
¶.¶ ¶.¶ 20
¶On¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶shelf¶ ¶shelf¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶unobtrusive¶ ¶unobtrusive¶ 20
¶pumpkin¶ ¶pumpkin¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶unobtrusive¶ ¶unobtrusive¶ 20
¶pumpkin¶ ¶pumpkin¶ 20
¶is¶ ¶is¶ 20
¶scenery¶ ¶scenery¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x cubicle / x shelf"¶ ¶"x cubicle / x shelf"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
