102 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶divisibility¶ ¶relates¶ ¶number¶ ¶(¶ ¶called¶ ¶n¶ ¶)¶ ¶to¶ ¶m¶ ¶when¶ ¶the¶ ¶remainder¶ ¶after¶ ¶dividing¶ ¶by¶ ¶0¶ ¶verb¶ ¶divide¶ ¶it¶ ¶divides¶ ¶,¶ ¶they¶ ¶divided¶ ¶divisible¶ ¶implies¶ ¶relation¶ ¶be¶ ¶factor¶ ¶of¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶2¶ ¶8¶ ¶say¶ ¶"2 is a factor of 8."¶ ¶;¶ ¶not¶ ¶17¶ ¶"2 is not a factor of 17."¶ ¶3¶ ¶6¶ ¶"3 divides 6."¶ ¶"3 divides 17."¶ 
51 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Divisibility¶ ¶divisibility¶ 20
¶relates¶ ¶relates¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶N¶ ¶n¶ 20
¶)¶ ¶)¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶M¶ ¶m¶ 20
¶)¶ ¶)¶ 20
¶when¶ ¶when¶ 0a
¶the¶ ¶the¶ 20
¶remainder¶ ¶remainder¶ 20
¶after¶ ¶after¶ 20
¶dividing¶ ¶dividing¶ 20
¶M¶ ¶m¶ 20
¶by¶ ¶by¶ 20
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶0¶ ¶0¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶divide¶ ¶divide¶ 20
¶(¶ ¶(¶ 20
¶it¶ ¶it¶ 20
¶divides¶ ¶divides¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶divide¶ ¶divide¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶divided¶ ¶divided¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶divisible¶ ¶divisible¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 0a
¶the¶ ¶the¶ 20
¶divisibility¶ ¶divisibility¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶factor¶ ¶factor¶ 20
¶of¶ ¶of¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶divisibility¶ ¶divisibility¶ 0a
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶2¶ ¶2¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶factor¶ ¶factor¶ 20
¶of¶ ¶of¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"2 is a factor of 8."¶ ¶"2 is a factor of 8."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶2¶ ¶2¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶factor¶ ¶factor¶ 20
¶of¶ ¶of¶ 20
¶17¶ ¶17¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"2 is not a factor of 17."¶ ¶"2 is not a factor of 17."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶3¶ ¶3¶ 20
¶divides¶ ¶divides¶ 20
¶6¶ ¶6¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"3 divides 6."¶ ¶"3 divides 6."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶3¶ ¶3¶ 20
¶divides¶ ¶divides¶ 20
¶17¶ ¶17¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"3 divides 17."¶ ¶"3 divides 17."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
