131 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶color¶ ¶kind¶ ¶of¶ ¶value¶ ¶colors¶ ¶are¶ ¶light¶ ¶blue¶ ¶,¶ ¶dark¶ ¶green¶ ¶understand¶ ¶"light"¶ ¶"blue"¶ ¶as¶ ¶"light"¶ ¶"green"¶ ¶"dark"¶ ¶"blue"¶ ¶"dark"¶ ¶"green"¶ ¶shape¶ ¶thing¶ ¶has¶ ¶property¶ ¶describing¶ ¶before¶ ¶printing¶ ¶name¶ ¶:¶ ¶say¶ ¶"[the color of the item described] "¶ ¶cube¶ ¶in¶ ¶ball¶ ¶test¶ ¶me¶ ¶with¶ ¶"x light / x light cube / x blue / x light blue cube / x dark / x green / x dark green / x green ball"¶ 
46 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Color¶ ¶color¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colors¶ ¶colors¶ 20
¶are¶ ¶are¶ 20
¶light¶ ¶light¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶dark¶ ¶dark¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶light¶ ¶light¶ 20
¶green¶ ¶green¶ 20
¶,¶ ¶,¶ 20
¶dark¶ ¶dark¶ 20
¶green¶ ¶green¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"light"¶ ¶"light"¶ 20
¶,¶ ¶,¶ 20
¶"blue"¶ ¶"blue"¶ 20
¶as¶ ¶as¶ 20
¶light¶ ¶light¶ 20
¶blue¶ ¶blue¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"light"¶ ¶"light"¶ 20
¶,¶ ¶,¶ 20
¶"green"¶ ¶"green"¶ 20
¶as¶ ¶as¶ 20
¶light¶ ¶light¶ 20
¶green¶ ¶green¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"dark"¶ ¶"dark"¶ 20
¶,¶ ¶,¶ 20
¶"blue"¶ ¶"blue"¶ 20
¶as¶ ¶as¶ 20
¶dark¶ ¶dark¶ 20
¶blue¶ ¶blue¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"dark"¶ ¶"dark"¶ 20
¶,¶ ¶,¶ 20
¶"green"¶ ¶"green"¶ 20
¶as¶ ¶as¶ 20
¶dark¶ ¶dark¶ 20
¶green¶ ¶green¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶shape¶ ¶shape¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶shape¶ ¶shape¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶color¶ ¶color¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶the¶ ¶the¶ 20
¶color¶ ¶color¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶shape¶ ¶shape¶ 20
¶.¶ ¶.¶ 20
¶Before¶ ¶before¶ 0a
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶shape¶ ¶shape¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"[the color of the item described] "¶ ¶"[the color of the item described] "¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶cube¶ ¶cube¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶light¶ ¶light¶ 20
¶blue¶ ¶blue¶ 20
¶shape¶ ¶shape¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶dark¶ ¶dark¶ 20
¶green¶ ¶green¶ 20
¶shape¶ ¶shape¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x light / x light cube / x blue / x light blue cube / x dark / x green / x dark green / x green ball"¶ ¶"x light / x light cube / x blue / x light blue cube / x dark / x green / x dark green / x green ball"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
