48 words
¶there¶ ¶is¶ ¶room¶ ¶.¶ ¶a¶ ¶rock¶ ¶here¶ ¶bob¶ ¶man¶ ¶,¶ ¶|__¶ ¶for¶ ¶printing¶ ¶parser¶ ¶error¶ ¶:¶ ¶say¶ ¶"The "¶ ¶latest¶ ¶" happened."¶ ¶;¶ ¶continue¶ ¶the¶ ¶activity¶ ¶test¶ ¶me¶ ¶with¶ ¶"she said, x me / rock, x me / Bob foobar, x me / me, again / , really"¶ 
28 distinct words
¶There¶ ¶there¶ 0a
¶is¶ ¶is¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶rock¶ ¶rock¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶For¶ ¶for¶ 20
¶printing¶ ¶printing¶ 20
¶a¶ ¶a¶ 20
¶parser¶ ¶parser¶ 20
¶error¶ ¶error¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"The "¶ ¶"The "¶ 20
¶,¶ ¶,¶ 20
¶latest¶ ¶latest¶ 20
¶parser¶ ¶parser¶ 20
¶error¶ ¶error¶ 20
¶,¶ ¶,¶ 20
¶" happened."¶ ¶" happened."¶ 20
¶;¶ ¶;¶ 20
¶continue¶ ¶continue¶ 41
¶the¶ ¶the¶ 20
¶activity¶ ¶activity¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"she said, x me / rock, x me / Bob foobar, x me / me, again / , really"¶ ¶"she said, x me / rock, x me / Bob foobar, x me / me, again / , really"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
