52 words
¶a¶ ¶behavior¶ ¶is¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶has¶ ¶number¶ ¶called¶ ¶stuff¶ ¶|__¶ ¶aimless¶ ¶with¶ ¶6¶ ¶happy¶ ¶2¶ ¶sad¶ ¶the¶ ¶place¶ ¶room¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶b¶ ¶running¶ ¶through¶ ¶behaviors¶ ¶say¶ ¶"[B] has [stuff of B]."¶ 
32 distinct words
¶A¶ ¶a¶ 0a
¶behavior¶ ¶behavior¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶behavior¶ ¶behavior¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶stuff¶ ¶stuff¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Aimless¶ ¶aimless¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶behavior¶ ¶behavior¶ 20
¶with¶ ¶with¶ 20
¶stuff¶ ¶stuff¶ 20
¶6¶ ¶6¶ 20
¶.¶ ¶.¶ 20
¶Happy¶ ¶happy¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶behavior¶ ¶behavior¶ 20
¶with¶ ¶with¶ 20
¶stuff¶ ¶stuff¶ 20
¶2¶ ¶2¶ 20
¶.¶ ¶.¶ 20
¶Sad¶ ¶sad¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶behavior¶ ¶behavior¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶B¶ ¶b¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶behaviors¶ ¶behaviors¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"[B] has [stuff of B]."¶ ¶"[B] has [stuff of B]."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
