96 words
¶the¶ ¶reliquary¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶wooden¶ ¶door¶ ¶inside¶ ¶from¶ ¶and¶ ¶outside¶ ¶crypt¶ ¶ghost¶ ¶person¶ ¶in¶ ¶|__¶ ¶instead¶ ¶of¶ ¶going¶ ¶north¶ ¶:¶ ¶try¶ ¶closing¶ ¶every¶ ¶turn¶ ¶say¶ ¶"The ghost can[if the ghost cannot touch the wooden door]not[end if] touch the wooden
door."¶ ¶handle¶ ¶part¶ ¶an¶ ¶actor¶ ¶turning¶ ¶asked¶ ¶opening¶ ¶jumping¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions/z/in/n/jump"¶ 
40 distinct words
¶The¶ ¶the¶ 0a
¶Reliquary¶ ¶reliquary¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶wooden¶ ¶wooden¶ 20
¶door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶wooden¶ ¶wooden¶ 20
¶door¶ ¶door¶ 20
¶is¶ ¶is¶ 20
¶inside¶ ¶inside¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Reliquary¶ ¶reliquary¶ 20
¶and¶ ¶and¶ 0a
¶outside¶ ¶outside¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Crypt¶ ¶crypt¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶ghost¶ ¶ghost¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Reliquary¶ ¶reliquary¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶north¶ ¶north¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 20
¶the¶ ¶the¶ 20
¶ghost¶ ¶ghost¶ 20
¶closing¶ ¶closing¶ 20
¶the¶ ¶the¶ 20
¶wooden¶ ¶wooden¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"The ghost can[if the ghost cannot touch the wooden door]not[end if] touch the wooden
door."¶ ¶"The ghost can[if the ghost cannot touch the wooden door]not[end if] touch the wooden
door."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶handle¶ ¶handle¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶wooden¶ ¶wooden¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶turning¶ ¶turning¶ 20
¶the¶ ¶the¶ 20
¶handle¶ ¶handle¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 20
¶the¶ ¶the¶ 20
¶person¶ ¶person¶ 20
¶asked¶ ¶asked¶ 20
¶opening¶ ¶opening¶ 20
¶the¶ ¶the¶ 0a
¶wooden¶ ¶wooden¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 20
¶the¶ ¶the¶ 20
¶ghost¶ ¶ghost¶ 20
¶turning¶ ¶turning¶ 20
¶the¶ ¶the¶ 20
¶handle¶ ¶handle¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"actions/z/in/n/jump"¶ ¶"actions/z/in/n/jump"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
