61 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶box¶ ¶container¶ ¶which¶ ¶carried¶ ¶by¶ ¶player¶ ¶it¶ ¶openable¶ ¶and¶ ¶closed¶ ¶understand¶ ¶open¶ ¶property¶ ¶as¶ ¶referring¶ ¶to¶ ¶"opened"¶ ¶"shut/sealed"¶ ¶or¶ ¶"tightly sealed"¶ ¶test¶ ¶me¶ ¶with¶ ¶"x open box/x closed box/x shut box/x sealed box/x
tightly sealed box/open box/x shut box/x open box/x opened box"¶ 
31 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 0a
¶is¶ ¶is¶ 20
¶openable¶ ¶openable¶ 20
¶and¶ ¶and¶ 20
¶closed¶ ¶closed¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶open¶ ¶open¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶referring¶ ¶referring¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"opened"¶ ¶"opened"¶ 20
¶as¶ ¶as¶ 20
¶open¶ ¶open¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"shut/sealed"¶ ¶"shut/sealed"¶ 20
¶or¶ ¶or¶ 20
¶"tightly sealed"¶ ¶"tightly sealed"¶ 20
¶as¶ ¶as¶ 20
¶closed¶ ¶closed¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x open box/x closed box/x shut box/x sealed box/x
tightly sealed box/open box/x shut box/x open box/x opened box"¶ ¶"x open box/x closed box/x shut box/x sealed box/x
tightly sealed box/open box/x shut box/x open box/x opened box"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
