78 words
¶"Tiny Tiger"¶ ¶|__¶ ¶a¶ ¶ball¶ ¶is¶ ¶kind¶ ¶of¶ ¶thing¶ ¶.¶ ¶has¶ ¶number¶ ¶called¶ ¶size¶ ¶the¶ ¶usually¶ ¶50¶ ¶definition¶ ¶:¶ ¶tiny¶ ¶if¶ ¶its¶ ¶10¶ ¶golf¶ ¶which¶ ¶after¶ ¶printing¶ ¶name¶ ¶(¶ ¶b¶ ¶)¶ ¶,¶ ¶say¶ ¶" ("¶ ¶")"¶ ¶example¶ ¶room¶ ¶in¶ ¶tiger¶ ¶woods¶ 
39 distinct words
¶"Tiny Tiger"¶ ¶"Tiny Tiger"¶ 0a
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶ball¶ ¶ball¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶size¶ ¶size¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 0a
¶a¶ ¶a¶ 20
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶50¶ ¶50¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶A¶ ¶a¶ 20
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶tiny¶ ¶tiny¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶size¶ ¶size¶ 20
¶is¶ ¶is¶ 20
¶10¶ ¶10¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶golf¶ ¶golf¶ 20
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶ball¶ ¶ball¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶tiny¶ ¶tiny¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶ball¶ ¶ball¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶B¶ ¶b¶ 20
¶)¶ ¶)¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶" ("¶ ¶" ("¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶B¶ ¶b¶ 20
¶,¶ ¶,¶ 20
¶")"¶ ¶")"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Example¶ ¶example¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶In¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Example¶ ¶example¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶golf¶ ¶golf¶ 20
¶ball¶ ¶ball¶ 20
¶called¶ ¶called¶ 20
¶Tiger¶ ¶tiger¶ 20
¶Woods¶ ¶woods¶ 0a
¶golf¶ ¶golf¶ 20
¶ball¶ ¶ball¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
